,area_type,availability,location,size,society,total_sqft,bath,balcony,price
126,1,2,540,3,1000,1600,3.0,2.0,65.0
127,3,3,144,2,0,945,2.0,1.0,54.0
128,3,2,675,2,692,1500,2.0,1.0,78.0
129,2,2,176,7,0,950,7.0,0.0,115.0
130,1,2,281,3,1806,1870,3.0,3.0,110.0
131,2,2,909,3,1691,1600,3.0,1.0,75.0
132,3,2,295,2,2233,880,1.0,1.0,16.5
133,2,2,416,4,0,1200,4.0,0.0,210.0
134,3,2,752,3,240,1535,3.0,2.0,83.0
135,1,2,597,2,1405,950,2.0,1.0,57.0
136,3,3,972,2,1420,1360,2.0,1.0,65.0
137,3,3,550,2,1358,1503,2.0,0.0,54.005
138,3,3,697,3,0,1280,3.0,1.0,50.4
139,3,3,169,3,1507,1260,2.0,2.0,85.05
140,1,2,901,8,0,5000,8.0,0.0,250.0
141,3,3,992,5,1915,3050,5.0,1.0,213.0
142,3,2,966,3,2471,1536,3.0,1.0,105.0
143,3,2,911,2,0,1000,2.0,1.0,60.0
144,3,3,328,2,2671,1167,2.0,1.0,43.76
145,3,2,1093,7,0,4000,7.0,2.0,225.0
146,3,2,942,3,2222,1828,3.0,0.0,110.0
147,3,2,266,2,2055,890,2.0,1.0,35.0
148,3,2,568,3,269,1612,3.0,3.0,46.74
149,2,2,534,6,0,1034,5.0,0.0,185.0
150,3,3,433,3,1452,1710,4.0,2.0,91.31
151,3,2,829,2,1100,957,2.0,1.0,58.0
152,3,3,514,3,0,1250,2.0,3.0,44.0
153,3,2,1194,3,1572,2795,4.0,0.0,235.0
154,3,2,621,2,2668,1125,2.0,2.0,50.0
155,3,3,446,2,1608,1020,2.0,1.0,30.6
156,3,2,579,2,0,1200,2.0,2.0,50.0
157,3,2,780,3,47,1735,3.0,3.0,135.0
158,3,2,780,3,35,2050,3.0,1.0,145.0
159,2,2,1070,4,0,3750,4.0,0.0,760.0
160,1,2,332,3,0,1350,2.0,3.0,48.0
161,3,3,543,2,2508,1063,2.0,1.0,32.0
162,3,2,958,3,1369,1904,3.0,1.0,150.0
163,1,2,1013,4,0,4200,4.0,2.0,420.0
164,3,2,917,3,263,2000,3.0,1.0,175.0
165,3,3,909,2,430,1571,2.0,0.0,43.49
166,3,2,638,3,879,1425,2.0,2.0,75.0
167,3,2,295,3,463,1500,2.0,1.0,64.5
168,1,2,295,2,463,1060,2.0,1.0,60.0
169,1,2,700,3,1655,1470,2.0,2.0,70.0
170,3,2,510,6,0,1300,6.0,0.0,99.0
171,3,2,141,1,2316,450,1.0,1.0,11.0
172,3,3,295,2,2522,1152,2.0,1.0,64.5
173,3,2,295,3,463,1350,2.0,1.0,56.0
174,3,2,554,3,1063,1550,3.0,3.0,65.0
175,2,2,797,3,0,1500,3.0,2.0,100.0
176,2,2,746,5,0,600,3.0,2.0,85.0
177,2,2,883,1,0,400,1.0,0.0,14.0
178,3,2,1129,1,597,705,1.0,2.0,67.0
179,1,2,295,2,463,770,1.0,1.0,36.0
180,3,2,621,2,2649,1242,2.0,3.0,51.0
181,3,2,1095,3,328,1700,3.0,2.0,155.0
182,3,2,780,3,47,2144,3.0,2.0,145.0
183,3,3,662,3,930,1704,3.0,2.0,110.0
184,3,2,295,2,463,1070,2.0,1.0,52.0
185,2,2,767,3,0,1846,3.0,2.0,300.0
186,3,2,462,2,0,1340,2.0,2.0,55.7
187,1,2,295,2,463,1025,2.0,1.0,46.0
188,3,2,757,2,1208,1532,2.0,0.0,56.8
189,3,2,924,2,2124,1200,2.0,2.0,52.0
190,1,3,597,4,0,2250,4.0,1.0,110.0
191,3,2,472,3,2419,1550,2.0,3.0,80.0
192,2,2,786,4,0,1200,5.0,0.0,325.0
193,2,2,741,7,0,1800,7.0,1.0,250.0
194,3,2,924,2,1224,1200,2.0,2.0,60.0
195,3,2,992,2,2542,1327,2.0,2.0,98.0
196,3,2,942,2,0,1186,2.0,2.0,58.0
197,1,2,1069,3,0,1783,3.0,1.0,115.0
198,3,2,775,3,1837,1400,3.0,2.0,56.0
199,3,2,1151,2,0,980,2.0,1.0,48.0
200,3,2,1076,2,0,1285,2.0,2.0,82.0
201,3,2,762,3,0,912,2.0,1.0,70.0
202,1,2,1013,2,1909,1225,2.0,2.0,47.6
203,3,2,1013,2,0,1075,2.0,1.0,53.0
204,1,2,991,3,396,1260,2.0,2.0,54.0
205,3,2,992,3,684,1282,2.0,2.0,48.7
206,3,2,656,3,2662,1909,3.0,2.0,88.0
207,3,2,498,2,859,1359,2.0,1.0,87.0
208,1,2,290,2,0,1207,2.0,2.0,43.5
209,2,2,1005,4,0,1736,6.0,0.0,190.0
210,3,3,956,4,0,2850,4.0,1.0,428.0
211,3,2,260,3,1338,1595,3.0,2.0,65.0
212,1,3,948,3,0,1798,3.0,2.0,89.0
213,3,2,329,3,619,1475,3.0,2.0,78.29
214,3,2,715,3,911,1580,3.0,3.0,100.0
215,3,2,839,2,2277,1295,2.0,1.0,65.0
216,1,2,657,6,0,3600,6.0,0.0,141.0
217,3,2,295,1,1556,589,1.0,1.0,27.0
218,3,2,1098,3,0,1415,3.0,3.0,78.0
219,3,3,977,3,2373,1787,3.0,2.0,98.29
220,3,2,977,3,2373,1787,3.0,2.0,125.0
221,3,2,1031,3,919,1475,2.0,3.0,90.0
222,1,2,1082,4,0,2000,4.0,1.0,75.5
223,3,3,977,2,373,984,2.0,1.0,44.28
224,3,3,972,3,1206,1531,0.0,0.0,74.82
225,3,2,1224,3,1885,2405,4.0,2.0,260.0
226,1,2,779,2,917,1080,2.0,2.0,72.0
227,2,2,1023,2,0,1500,2.0,1.0,115.0
228,3,2,1073,3,0,1900,3.0,2.0,119.0
229,3,3,318,2,0,805,2.0,1.0,22.14
230,3,2,698,2,2250,1153,2.0,2.0,56.4
231,3,2,872,2,1114,1148,2.0,2.0,60.0
232,3,2,115,2,704,1110,2.0,2.0,55.0
233,1,2,295,2,799,1100,2.0,2.0,42.0
234,3,2,1077,2,908,1290,2.0,2.0,110.0
235,3,2,635,3,0,1500,2.0,1.0,65.0
236,3,3,821,2,0,1080,2.0,2.0,39.0
237,3,3,662,3,255,1933,3.0,1.0,129.0
238,1,2,644,5,0,3500,5.0,2.0,150.0
239,1,2,520,2,0,1060,2.0,2.0,60.0
240,3,3,216,1,1115,645,1.0,1.0,16.45
241,2,2,1191,8,0,2600,8.0,2.0,180.0
242,3,3,216,1,1115,645,1.0,1.0,16.45
243,3,2,817,3,244,1644,3.0,3.0,84.0
244,3,2,542,2,298,1285,2.0,3.0,72.5
245,2,2,295,3,0,1200,3.0,1.0,90.0
246,3,2,295,2,811,910,2.0,1.0,40.0
247,3,2,942,3,753,1577,3.0,1.0,70.0
248,2,3,1266,3,1491,4050,3.0,2.0,280.0
249,3,2,759,3,439,2420,3.0,2.0,185.0
250,3,2,216,2,2173,800,1.0,1.0,20.0
251,1,2,951,2,0,1060,2.0,2.0,55.0
252,3,2,779,2,535,1270,2.0,2.0,93.0
253,3,3,504,2,0,900,2.0,2.0,22.5
254,1,2,978,2,0,1280,2.0,1.0,69.0
255,2,2,452,4,0,1200,2.0,0.0,95.0
256,1,2,977,2,0,1025,2.0,2.0,36.0
257,3,3,295,2,2522,1108,2.0,1.0,63.0
258,2,2,634,5,0,1200,5.0,0.0,170.0
259,3,2,1061,3,1155,3045,3.0,2.0,170.0
260,2,2,1139,4,1471,2900,3.0,2.0,300.0
261,3,2,662,3,256,1500,3.0,2.0,75.5
262,3,2,683,2,1085,1295,2.0,2.0,43.9
263,3,2,698,2,2250,1162,2.0,1.0,59.9
264,3,2,977,2,398,1035,2.0,2.0,49.2
265,1,2,141,4,1884,1600,4.0,0.0,52.8
266,3,2,764,3,0,1464,3.0,2.0,46.0
267,3,3,901,3,1001,1866,2.0,2.0,61.58
268,3,2,50,2,264,700,1.0,1.0,26.0
269,3,2,579,3,549,1804,3.0,2.0,120.0
270,3,2,909,2,0,913,2.0,1.0,32.0
271,3,3,964,3,548,1868,3.0,2.0,131.0
272,1,2,266,2,0,883,2.0,1.0,45.0
273,2,2,105,2,0,900,2.0,1.0,110.0
274,3,2,656,3,0,1664,2.0,3.0,73.95
275,3,2,1029,3,1564,2026,3.0,2.0,132.0
276,3,2,217,2,1797,1210,2.0,1.0,80.9
277,2,2,1266,4,1491,4111,4.0,2.0,250.0
278,3,2,991,3,2212,1762,3.0,3.0,91.45
279,3,2,466,3,296,1252,3.0,3.0,55.0
280,1,2,458,2,2243,861,2.0,1.0,34.5
281,1,2,779,3,917,1420,2.0,1.0,100.0
282,2,2,960,6,0,1450,6.0,0.0,250.0
283,1,2,329,3,952,1490,3.0,1.0,78.8
284,3,2,184,3,0,1075,2.0,1.0,46.0
285,3,3,1032,3,1717,1425,2.0,2.0,94.0
286,1,2,579,2,1004,1200,2.0,1.0,40.0
287,3,2,664,3,0,1280,2.0,2.0,56.0
288,3,2,826,2,2673,1084,2.0,2.0,50.0
289,3,3,216,2,1115,1015,2.0,2.0,25.88
290,3,3,597,2,2447,1017,2.0,1.0,51.25
291,3,2,766,2,0,1027,2.0,2.0,44.0
292,3,2,446,2,1816,1069,2.0,2.0,45.0
293,3,2,1073,2,2660,1349,2.0,1.0,98.2
294,3,2,685,2,1954,1005,2.0,1.0,50.0
295,3,2,974,2,2574,1417,2.0,3.0,75.0
296,2,3,610,3,0,1475,3.0,1.0,98.0
297,0,2,1050,2,2392,950,2.0,2.0,47.0
298,3,2,1072,4,1238,2000,4.0,0.0,120.0
299,2,2,1062,3,0,880,3.0,1.0,140.0
300,3,2,977,4,202,1863,3.0,2.0,104.0
301,3,2,739,2,1702,1010,2.0,1.0,29.5
302,3,2,579,3,2089,1425,2.0,1.0,70.0
303,3,2,662,3,709,1450,3.0,0.0,100.0
304,3,2,942,3,2222,1847,3.0,2.0,105.0
305,3,2,544,2,948,1100,2.0,3.0,45.0
306,3,3,597,1,2027,525,1.0,1.0,26.0
307,3,2,602,3,891,1665,3.0,2.0,95.0
308,3,2,870,4,2562,1664,4.0,3.0,65.0
309,3,2,1043,3,2269,1850,3.0,3.0,150.0
310,3,2,498,2,163,1438,2.0,3.0,100.0
311,3,2,823,3,1116,1560,3.0,3.0,115.0
312,3,3,992,2,0,1350,2.0,1.0,55.55
313,3,2,597,3,582,1550,3.0,3.0,67.0
314,3,3,666,2,0,1140,2.0,2.0,46.5
315,2,2,960,5,0,1200,5.0,2.0,180.0
316,3,3,132,2,0,850,2.0,2.0,27.0
317,3,2,1013,2,1434,1280,2.0,2.0,75.0
318,1,2,864,2,0,1170,2.0,2.0,52.0
319,3,2,470,2,2203,1113,2.0,1.0,51.0
320,3,2,901,2,2468,1385,2.0,1.0,83.09
321,3,3,295,2,2522,1128,2.0,1.0,65.0
322,2,2,924,2,0,1200,2.0,2.0,128.0
323,2,2,898,4,0,1200,4.0,3.0,165.0
324,3,2,1124,3,2058,2390,3.0,2.0,415.0
325,2,2,1062,4,0,2400,4.0,1.0,400.0
326,3,2,766,3,2517,1464,3.0,2.0,56.0
327,3,2,873,2,0,1200,2.0,2.0,55.0
328,3,2,440,2,1775,1200,2.0,2.0,52.0
329,3,2,464,3,207,1150,2.0,1.0,55.0
330,1,2,889,3,1266,1645,3.0,2.0,95.0
331,3,3,977,2,0,1000,2.0,1.0,67.0
332,2,2,766,4,0,2650,4.0,2.0,198.0
333,3,2,650,2,2118,1192,2.0,2.0,74.0
334,3,2,1250,3,1509,2135,3.0,2.0,215.0
335,3,3,1013,2,130,1173,2.0,1.0,58.0
336,1,2,557,2,1117,1020,2.0,2.0,45.0
337,3,2,1101,4,2479,3122,6.0,2.0,230.0
338,3,2,770,3,0,1600,3.0,3.0,64.0
339,2,3,439,2,0,1200,2.0,0.0,79.0
340,0,2,686,2,0,1230,2.0,3.0,48.0
341,3,2,514,2,1254,1250,2.0,2.0,40.0
342,3,2,579,2,1241,1325,2.0,2.0,76.0
343,1,2,779,3,773,1850,3.0,1.0,150.0
344,3,3,597,1,2027,525,0.0,0.0,21.53
345,3,2,877,2,0,1200,2.0,2.0,65.0
346,2,2,625,3,0,1350,2.0,0.0,140.0
347,3,3,277,3,85,1260,3.0,1.0,49.36
348,3,2,1150,3,2500,1800,3.0,0.0,150.0
349,2,3,46,3,1739,11,3.0,2.0,74.0
350,1,2,1092,2,431,1100,2.0,1.0,43.25
351,3,2,885,2,863,1508,2.0,1.0,77.0
352,0,2,687,3,1307,1592,3.0,2.0,75.0
353,3,2,814,2,1938,1388,2.0,3.0,57.0
354,3,3,446,1,829,630,1.0,1.0,28.35
355,2,2,1135,3,0,2000,3.0,2.0,365.0
356,3,2,995,3,0,1762,3.0,1.0,125.0
357,3,3,1188,2,0,950,2.0,2.0,50.0
358,3,2,1192,4,2083,3252,5.0,3.0,335.0
359,3,3,657,2,2435,1116,2.0,1.0,50.0
360,3,2,925,2,1184,1308,2.0,2.0,89.04
361,3,2,1069,3,0,1200,3.0,0.0,90.0
362,2,2,801,4,0,1500,4.0,2.0,230.0
363,1,2,867,1,0,500,1.0,1.0,18.5
364,3,2,684,2,1752,1075,2.0,1.0,52.0
365,3,3,216,1,2474,530,1.0,0.0,11.66
366,1,2,786,2,0,1205,2.0,3.0,66.0
367,3,2,658,2,744,1075,2.0,2.0,60.0
368,1,2,757,2,1035,930,2.0,2.0,39.0
369,3,2,217,2,1231,1380,2.0,1.0,60.0
370,3,2,1073,4,2660,2483,5.0,2.0,212.0
371,1,2,524,2,745,1166,2.0,2.0,55.0
372,3,2,867,2,86,1050,2.0,1.0,65.0
373,3,3,1027,3,15,1486,3.0,2.0,275.0
374,3,2,619,2,639,1200,2.0,2.0,46.8
375,3,2,681,3,1952,1600,2.0,1.0,108.0
376,3,2,753,3,148,1935,3.0,2.0,110.0
377,3,3,550,1,1804,451,1.0,0.0,29.9
378,3,2,295,3,1681,1800,3.0,2.0,95.0
379,3,3,712,3,1557,1400,3.0,0.0,77.0
380,3,2,1029,3,1564,1801,3.0,2.0,115.0
381,1,2,742,2,831,1451,2.0,0.0,90.0
382,2,3,175,2,0,1200,1.0,1.0,36.0
383,3,2,619,2,639,1160,2.0,2.0,44.0
384,1,2,434,2,0,1000,2.0,1.0,25.0
385,3,2,597,2,1405,950,2.0,1.0,40.0
386,1,3,545,3,0,1629,3.0,2.0,79.0
387,1,2,662,3,0,1580,2.0,0.0,134.0
388,3,3,662,3,255,1826,3.0,2.0,121.0
389,1,2,779,2,2496,1245,2.0,1.0,94.0
390,3,2,683,2,2498,1145,2.0,2.0,45.79
391,3,2,430,2,2178,825,2.0,1.0,33.0
392,3,3,755,3,2681,1693,3.0,3.0,108.0
393,3,2,329,2,188,1480,2.0,2.0,53.0
394,1,2,547,2,2605,1460,2.0,1.0,58.0
395,1,2,244,2,730,1050,2.0,1.0,32.0
396,1,2,793,2,1080,1260,2.0,2.0,55.0
397,3,2,58,6,0,700,3.0,0.0,120.0
398,1,2,830,2,2282,1656,2.0,1.0,120.0
399,3,2,216,3,238,1208,3.0,1.0,45.0
400,3,2,1013,3,1061,1910,3.0,2.0,161.0
401,3,2,1013,4,746,3252,4.0,1.0,230.0
402,2,2,825,2,0,1200,2.0,1.0,65.0
403,3,2,592,4,0,1200,4.0,1.0,175.0
404,3,2,779,2,535,1175,2.0,1.0,82.0
405,2,2,215,2,0,1000,2.0,0.0,165.0
406,2,2,867,4,0,1200,2.0,0.0,125.0
407,3,2,1124,3,2058,2390,3.0,2.0,410.0
408,3,3,1124,7,0,12000,6.0,3.0,2200.0
409,2,2,847,2,0,550,1.0,1.0,62.0
410,3,2,434,1,0,1503,1.0,0.0,18.5
411,3,2,245,2,1003,1185,2.0,0.0,38.0
412,3,2,434,2,1284,750,2.0,1.0,38.0
413,2,2,1070,6,0,1200,7.0,3.0,250.0
414,3,2,597,3,582,1550,3.0,3.0,64.5
415,1,2,993,3,6,1760,3.0,2.0,88.0
416,3,2,753,2,662,1125,2.0,2.0,62.0
417,2,2,456,3,0,1350,3.0,2.0,150.0
418,2,3,328,2,0,1000,2.0,1.0,55.0
419,1,3,697,2,0,1090,2.0,2.0,31.48
420,2,2,610,2,0,1200,2.0,0.0,60.0
421,3,2,698,3,2250,1991,4.0,2.0,103.0
422,3,3,277,2,2549,1060,2.0,1.0,26.5
423,3,2,888,2,2456,1105,2.0,1.0,75.0
424,1,2,769,2,1047,985,2.0,2.0,67.0
425,2,2,216,6,0,1533,5.0,3.0,85.0
426,3,3,217,3,1217,1590,3.0,2.0,79.0
427,3,2,554,2,1063,1120,2.0,2.0,55.0
428,3,2,310,2,1769,1069,2.0,1.0,55.0
429,3,2,924,3,475,1933,3.0,2.0,140.0
430,1,3,830,2,885,1194,2.0,0.0,69.0
431,3,2,941,2,323,1150,2.0,3.0,69.0
432,3,2,517,2,0,1240,2.0,2.0,47.12
433,3,2,683,2,1085,1419,2.0,2.0,48.1
434,2,2,779,8,0,1200,8.0,0.0,250.0
435,3,2,1026,3,2606,2150,4.0,0.0,240.0
436,3,2,530,3,103,1450,3.0,2.0,55.0
437,3,3,721,3,1052,1630,3.0,2.0,68.29
438,3,2,163,2,2252,708,1.0,1.0,40.0
439,2,2,966,3,0,1000,4.0,3.0,110.0
440,2,2,1013,4,0,11890,4.0,3.0,700.0
441,3,2,786,2,1960,1250,2.0,1.0,76.0
442,3,2,779,3,917,1400,2.0,1.0,95.0
443,3,2,977,3,0,1670,2.0,3.0,57.0
444,3,2,1092,3,2174,1750,3.0,2.0,100.0
445,3,2,659,2,2102,1404,2.0,1.0,71.0
446,3,2,769,3,1528,1715,2.0,2.0,95.0
447,1,3,295,1,2522,630,1.0,1.0,34.65
448,3,2,885,3,1170,1512,3.0,2.0,135.0
449,3,2,621,3,0,1650,3.0,2.0,78.0
450,3,2,683,2,1085,1295,2.0,1.0,55.47
451,2,2,1062,3,741,1800,3.0,2.0,252.0
452,3,3,977,2,1110,1346,2.0,1.0,74.03
453,2,2,88,4,0,1200,4.0,2.0,200.0
454,3,2,675,2,1513,1150,2.0,2.0,55.0
455,1,2,1240,4,279,3309,4.0,3.0,325.0
456,3,3,216,3,1115,1190,2.0,2.0,30.35
457,3,2,544,3,1104,1620,3.0,2.0,98.0
458,3,3,924,2,0,950,2.0,1.0,46.96
459,3,2,1286,11,741,5000,9.0,3.0,360.0
460,3,2,885,3,863,2450,3.0,0.0,120.0
461,3,3,446,3,1608,1220,2.0,1.0,35.23
462,3,2,258,2,940,850,2.0,1.0,30.0
463,1,2,1005,2,0,1020,2.0,2.0,63.0
464,1,2,497,2,0,1100,2.0,2.0,50.0
465,3,2,1267,2,1931,1150,2.0,2.0,126.0
466,3,3,1073,3,2362,1760,2.0,2.0,130.0
467,3,2,888,3,0,1800,3.0,3.0,110.0
468,3,2,814,2,0,1070,2.0,1.0,54.0
469,2,2,707,4,0,1500,4.0,2.0,220.0
470,2,2,566,2,0,1440,2.0,0.0,95.0
471,3,2,655,2,1103,900,2.0,1.0,40.0
472,1,2,420,4,0,1200,4.0,1.0,230.0
473,3,3,1013,2,2658,1130,2.0,1.0,42.16
474,3,2,1031,2,371,1320,2.0,1.0,165.0
475,3,3,197,2,0,1270,2.0,1.0,98.0
476,1,2,360,2,257,1200,2.0,1.0,62.0
477,3,2,1284,4,0,4800,4.0,0.0,235.0
478,3,2,774,2,0,1200,2.0,1.0,74.0
479,3,2,351,2,2023,929,2.0,0.0,50.17
480,1,2,1072,4,2308,1150,4.0,2.0,260.0
481,2,2,952,4,0,1125,4.0,3.0,180.0
482,2,2,194,5,0,500,3.0,2.0,65.0
483,2,2,528,5,190,1200,5.0,2.0,190.0
484,3,2,764,3,0,1464,3.0,2.0,56.0
485,3,2,779,4,0,3600,4.0,3.0,400.0
486,2,2,1081,4,0,2000,4.0,2.0,99.0
487,3,2,497,2,0,1208,2.0,1.0,49.0
488,3,2,1095,2,736,1130,2.0,2.0,60.0
489,3,2,988,3,890,1753,3.0,2.0,120.0
490,3,2,1032,5,533,4500,7.0,3.0,337.0
491,2,2,660,3,0,600,3.0,2.0,58.0
492,3,3,769,2,2165,1196,2.0,2.0,94.42
493,1,2,658,2,1385,1150,3.0,3.0,52.5
494,3,3,295,2,2522,1128,2.0,1.0,63.0
495,3,2,691,2,2615,1000,2.0,1.0,53.0
496,3,2,992,2,1293,1035,2.0,1.0,45.0
497,1,2,185,2,0,950,2.0,1.0,32.0
498,3,2,184,3,1374,1075,2.0,1.0,36.0
499,3,2,1013,2,1818,1040,2.0,1.0,48.5
500,2,3,539,2,0,720,2.0,1.0,45.0
501,3,2,980,3,2538,1511,3.0,1.0,95.0
502,1,2,477,3,0,1300,3.0,1.0,58.0
503,3,3,769,3,2480,1545,3.0,1.0,68.75
504,1,2,591,1,0,375,2.0,0.0,26.0
505,3,2,566,2,0,1062,2.0,3.0,38.0
506,3,2,447,2,0,1115,2.0,1.0,40.0
507,3,2,1043,2,2526,1000,2.0,1.0,35.0
