area_type,availability,location,size,society,total_sqft,bath,balcony,price
1,3,93,17,438,1521.31753052311,1,0,
1,2,226,10,335,1150,2,2,
1,2,44,8,381,1550,3,1,
1,2,380,10,286,937,2,1,
2,2,435,16,0,2340,3,2,
2,2,411,21,0,2100,2,2,
3,2,432,9,0,600,1,0,
3,2,87,6,424,3600,5,3,
1,2,382,8,427,1935,2,1,
1,3,408,19,350,3210,6,0,
1,3,411,10,83,1108,2,1,
1,2,435,10,22,985,1,2,
1,2,369,8,179,1500,3,2,
1,2,204,10,289,1185,2,2,
1,3,375,8,521,1545,3,2,
1,2,338,8,0,1490,2,2,
1,2,82,10,305,1268,2,1,
2,2,130,6,0,2400,5,1,
1,2,307,8,64,1410,2,2,
1,3,203,10,0,1080,2,2,
1,2,259,8,340,1350,2,2,
3,2,254,10,543,1300,2,1,
1,2,64,8,378,1800,2,3,
1,3,338,10,486,1068,2,1,
1,2,97,8,0,1170,2,2,
3,2,236,10,164,1200,2,3,
2,2,457,16,0,800,3,2,
1,2,183,8,0,1809,2,3,
1,3,411,8,83,1615,3,2,
3,2,307,8,64,1662,3,2,
1,3,409,8,79,2215,5,1,
1,2,191,8,0,1999,3,2,
1,2,426,10,0,1150,2,0,
2,3,485,16,0,4395,4,2,
1,2,416,8,0,1611,2,2,
3,2,452,10,255,1160,2,2,
1,3,211,10,0,1150,2,2,
1,2,117,8,469,1260,2,1,
1,2,222,8,455,2750,3,3,
1,2,433,10,0,1196,2,1,
1,3,304,8,394,1539.8336729137,3,2,
1,2,484,8,346,2555,3,2,
1,2,341,8,348,1535,2,2,
1,2,13,10,459,1299,2,1,
1,2,407,10,190,1257,2,1,
1,3,222,8,284,1541.70546256118,3,0,
1,3,315,8,0,1750,3,2,
1,3,427,10,298,1183,2,1,
1,3,438,8,0,1400,2,1,
1,2,261,8,0,1950,3,3,
3,2,427,8,417,1680,3,2,
1,2,204,8,405,1395,3,2,
2,2,61,16,0,1425,3,1,
1,2,453,8,0,1540,3,1,
1,2,366,19,281,2671,4,0,
3,2,435,15,0,6700,8,0,
1,2,434,8,195,2388,3,2,
2,2,171,2,0,1000,6,3,
1,3,174,10,328,1235,2,1,
1,3,61,10,123,1015,2,2,
1,2,224,10,0,970,2,2,
1,3,133,10,67,1225,2,1,
2,3,59,20,0,1200,2,0,
1,2,165,10,484,1156,2,1,
1,2,166,8,234,1735,2,2,
1,2,150,10,0,750,2,1,
3,2,35,17,0,750,1,2,
3,2,167,8,565,1775,3,1,
1,2,314,8,140,1350,2,1,
1,2,354,10,436,965,2,2,
1,2,111,8,217,1505,3,2,
1,2,6,10,126,1342,2,2,
2,2,303,9,0,374,1,0,
1,2,25,8,525,2178,3,1,
1,2,453,8,384,1452,3,3,
1,2,204,8,289,1580,2,1,
1,2,282,19,268,3367,5,0,
3,2,222,10,212,1305,2,1,
1,2,133,10,437,1210,2,1,
3,3,411,10,0,1090,2,1,
2,2,479,2,0,1800,5,2,
1,2,172,10,325,1175,2,1,
1,2,411,8,112,1103,2,2,
3,2,383,16,0,2700,4,1,
1,3,169,1,347,336,1,0,
1,2,88,8,315,2767,3,1,
2,2,182,16,0,600,4,0,
1,2,133,19,92,3630,6,1,
1,2,484,8,346,2556,3,2,
2,2,101,16,0,2400,4,0,
1,2,57,10,462,1303,2,1,
1,2,229,10,373,1000,2,2,
1,2,311,10,89,1050,2,1,
1,3,97,19,10,2504,4,1,
1,2,97,10,0,1035,2,1,
1,2,334,10,202,1076,2,2,
1,3,266,10,237,1200,2,2,
3,3,229,10,372,1090,2,1,
1,2,222,10,506,1180,2,2,
1,3,427,8,298,1349,3,3,
3,2,49,16,137,2000,4,2,
2,2,79,3,0,4000,9,3,
1,2,434,8,465,3450,5,2,
3,2,177,16,211,1300,3,1,
3,2,278,20,0,2424,3,3,
1,2,28,10,444,1230,2,2,
1,3,470,19,347,2119,4,3,
1,2,220,8,0,1600,3,0,
1,2,339,17,321,750,1,1,
1,2,222,10,422,1225,2,2,
3,3,118,9,0,1565.99423301067,1,0,
2,2,75,20,0,3600,3,1,
1,2,246,8,0,1350,2,1,
1,2,23,10,231,1025,2,1,
1,2,436,10,200,920,2,1,
1,2,26,10,294,1140,2,2,
2,2,51,9,0,1200,1,0,
1,2,222,10,149,1350,2,2,
3,2,450,8,198,1750,3,2,
1,2,411,17,49,638,1,1,
1,3,67,10,507,1130,2,1,
1,2,64,8,453,1984,4,1,
1,2,369,10,216,1163,2,3,
1,2,198,8,0,1390,2,3,
1,2,227,17,0,400,1,1,
1,2,196,10,0,864,2,1,
1,3,150,17,511,540,1,1,
1,2,72,10,19,950,2,2,
1,3,123,10,0,1171,2,1,
2,2,210,20,0,3075,3,1,
1,2,0,8,110,1692,3,2,
1,2,160,19,265,3321,4,2,
1,2,427,10,363,1140,2,1,
1,2,450,8,330,1260,2,1,
3,2,334,10,0,700,2,0,
1,2,307,8,441,1485,3,2,
1,3,318,17,11,1554.8493446196,1,0,
3,2,18,10,0,1090,2,3,
0,3,453,8,223,978,3,0,
1,3,284,8,74,2200,4,0,
1,2,64,8,39,1700,3,2,
2,2,408,16,0,1200,4,0,
1,2,408,8,374,1464,3,3,
1,3,111,8,367,1804,3,2,
1,2,369,10,0,1230,2,2,
3,3,78,8,167,2082,3,2,
3,2,354,8,132,1500,2,2,
1,2,427,10,0,1100,2,2,
1,2,318,8,573,1530,2,2,
3,2,64,8,0,909,2,0,
1,2,222,8,0,1380,3,1,
3,2,402,20,0,2140,4,1,
1,2,254,10,415,1309,2,0,
1,2,411,10,416,1070,2,1,
2,3,64,16,0,2650,4,2,
1,2,299,10,0,1150,2,2,
3,2,486,14,572,3500,5,0,
1,2,23,17,231,675,1,1,
1,2,229,8,156,1333,3,1,
3,3,455,8,0,1545,3,2,
1,2,53,8,0,1500,3,1,
1,2,317,8,245,1697,3,2,
2,2,410,2,0,1000,5,1,
1,2,427,8,0,2735,3,3,
3,2,170,9,0,480,1,0,
1,3,470,19,347,2171,4,2,
2,2,224,16,0,3054,4,1,
1,3,133,10,67,1558.85594059188,2,0,
1,3,416,8,0,1214,2,2,
1,2,8,17,365,570,1,2,
1,2,230,10,364,1249,2,2,
3,2,403,10,0,1000,2,2,
1,3,267,19,139,1553.16492311806,0,0,
1,3,64,8,527,1924,4,1,
1,2,248,10,316,1153,2,2,
3,2,163,17,0,663,1,1,
1,2,448,8,433,1730,3,1,
1,2,202,8,0,1145,2,1,
1,2,204,10,289,1304,2,2,
1,3,434,8,471,1645,3,2,
1,2,494,19,456,2247,4,2,
1,2,266,8,0,1152,3,1,
3,2,70,8,0,1512,2,2,
1,2,389,19,0,2830,4,0,
1,2,352,10,0,1080,2,0,
2,2,222,6,51,2200,5,0,
1,2,204,8,289,1608,3,3,
3,2,434,10,0,1068,2,1,
2,2,10,16,0,1200,4,1,
1,2,238,8,185,2100,3,2,
1,2,304,8,0,1711,3,1,
1,2,407,8,190,1769,3,3,
1,2,302,8,517,1650,3,2,
1,2,176,10,0,4000,2,1,
1,2,14,10,0,1010,2,1,
1,2,37,10,193,1145,2,2,
1,2,473,8,18,2050,4,1,
2,2,247,2,0,600,3,3,
1,2,258,19,0,3500,4,3,
1,2,204,10,289,1295,2,2,
3,2,245,12,0,4000,8,0,
2,2,222,16,318,2660,3,2,
1,3,411,10,83,1128,2,1,
1,2,373,19,495,5576,6,3,
1,3,407,8,0,1350,3,2,
2,2,159,3,0,1200,9,1,
1,2,449,8,353,1576.80045170976,3,2,
1,2,458,10,114,1180,2,2,
1,2,493,8,578,2666,4,1,
1,2,386,10,0,1194,2,1,
1,2,3,19,0,3335,4,3,
2,2,233,9,0,900,1,1,
3,2,481,10,0,900,2,0,
2,2,399,6,0,1960,6,0,
2,2,191,16,528,4000,5,0,
3,2,338,10,500,882,2,2,
3,2,65,10,0,1150,2,2,
1,3,434,8,508,2600,3,2,
3,2,150,17,0,405,1,0,
1,2,445,10,343,1194,2,2,
1,2,218,8,290,1485,2,2,
3,2,175,10,0,1150,2,2,
1,3,323,8,0,2485,3,2,
1,2,357,10,0,1200,2,1,
1,3,390,10,0,1095,2,2,
1,2,1,10,15,1314,2,1,
1,2,285,10,0,1180,2,1,
2,2,338,13,0,1750,7,0,
1,3,289,10,0,1304,2,1,
1,2,159,8,379,1222,2,1,
2,2,333,6,0,1410,4,0,
1,2,22,10,583,880,3,0,
1,2,310,8,509,2163,3,0,
1,2,284,10,210,1200,2,2,
1,3,97,8,10,1575.97726196329,3,0,
1,3,493,8,464,1920,3,2,
1,2,29,10,0,1197,2,2,
3,2,47,10,221,1245,2,2,
1,3,358,10,178,1007,2,1,
1,3,221,8,0,1410,2,2,
1,2,61,10,0,950,2,0,
1,2,64,10,203,1050,2,2,
1,2,218,8,0,1478,2,2,
1,2,115,8,0,1425,2,2,
1,2,338,8,311,1275,2,2,
3,2,121,10,238,1200,2,1,
3,2,361,15,0,5540,6,0,
1,2,430,10,334,1245,2,3,
1,2,407,10,297,1133,2,1,
1,3,154,8,0,1650,3,3,
1,2,138,8,447,1200,3,1,
2,2,403,20,0,900,2,1,
1,2,338,10,0,993,2,1,
1,3,447,17,0,661,2,1,
1,2,250,10,0,1101,2,2,
1,2,12,10,194,785,2,1,
2,2,424,6,0,1200,3,2,
1,2,130,10,0,1200,2,1,
1,2,165,10,219,1120,2,1,
1,3,375,10,261,1210,2,1,
1,3,229,19,324,2150,4,2,
2,2,112,16,0,1450,4,2,
1,3,229,10,372,1000,2,1,
3,2,222,10,0,1197,2,1,
1,2,266,17,504,695,1,1,
1,2,434,10,84,1420,2,1,
1,2,266,8,0,1565,2,1,
1,2,345,19,505,2200,3,3,
1,2,432,10,0,1200,2,1,
1,2,13,10,69,1047,2,1,
1,2,132,8,0,1375,2,2,
2,2,122,21,0,990,1,1,
3,2,88,19,315,2400,4,2,
1,2,117,8,469,1260,2,1,
1,2,488,10,0,1080,2,2,
3,2,471,8,0,1200,3,2,
1,3,239,8,0,1348,2,1,
3,3,222,10,0,1170,2,1,
1,2,61,10,362,806,2,2,
1,3,304,10,100,1245,2,1,
3,2,429,16,0,2200,4,3,
2,2,146,2,0,1200,5,2,
1,2,312,10,159,1370,3,2,
0,2,427,10,191,1449,2,2,
1,3,147,8,0,1355,3,0,
1,2,172,10,0,1240,2,3,
1,3,330,8,301,1290,2,1,
1,3,111,10,367,1232,2,1,
1,2,25,10,107,1212,2,1,
1,3,61,8,390,1225,3,1,
3,2,434,10,205,1070,2,2,
3,2,102,8,0,1974,3,2,
1,2,64,8,527,1711,3,1,
3,2,466,17,121,460,1,1,
3,3,427,10,338,1276,2,2,
3,3,204,10,269,1168,2,1,
1,2,122,10,0,1200,2,0,
2,2,74,3,0,1650,9,3,
1,2,490,19,0,5400,4,3,
2,2,133,3,0,750,9,3,
1,2,79,10,120,1025,2,1,
1,3,434,8,508,2526,3,2,
1,3,407,8,270,1853,3,2,
1,2,425,10,376,905,2,2,
2,2,159,6,0,1500,5,3,
1,3,434,8,398,3485,5,2,
1,2,279,10,327,845,2,1,
1,2,177,8,262,1440,2,0,
1,2,31,19,446,2800,4,2,
1,2,379,10,0,732,1,2,
2,2,18,16,0,1200,5,0,
1,2,15,12,0,3000,9,0,
1,2,165,10,263,950,2,1,
1,2,427,10,338,1098,2,2,
2,2,331,20,0,700,2,2,
1,2,248,10,316,1153,2,2,
1,3,91,10,0,1300,2,1,
1,2,441,10,170,1166,2,2,
1,2,384,10,0,1055,2,1,
1,2,87,10,336,1197,2,1,
3,2,117,10,481,1270,2,2,
1,2,464,12,0,1500,7,0,
2,2,78,16,0,1200,3,1,
1,2,342,10,0,1164,2,2,
1,2,142,8,0,1447,2,2,
2,3,119,20,0,1500,3,1,
2,2,296,20,0,1600,3,0,
1,2,64,8,48,1198,2,2,
1,2,218,19,165,3200,4,2,
1,2,87,10,336,1174,2,1,
1,2,343,19,0,4500,4,3,
1,2,302,8,517,1650,3,1,
2,2,214,13,0,1000,7,3,
1,2,125,10,54,1175,2,2,
1,2,338,8,0,1345,2,1,
2,2,228,2,0,1560,5,1,
1,2,222,10,506,1340,2,2,
3,2,436,10,88,939,2,2,
1,2,82,17,0,605,1,1,
1,2,64,10,0,1115,2,2,
3,3,411,16,0,2992,4,1,
1,3,87,19,336,2572,4,3,
2,2,18,20,0,1200,3,1,
1,3,408,10,350,1225,2,1,
1,3,266,10,237,1340,2,2,
1,3,411,10,83,1128,2,1,
1,2,302,10,517,1404,2,1,
1,2,264,8,512,1874,2,3,
3,2,342,10,0,1140,2,2,
3,2,406,16,498,3677,4,0,
1,2,400,10,0,1464,2,2,
2,3,353,20,0,1200,3,0,
1,2,226,8,0,1736,3,2,
3,2,42,8,248,1600,2,1,
3,3,222,10,0,1249,2,1,
3,2,61,8,232,1323,2,2,
1,2,302,8,517,1650,2,1,
1,2,274,8,0,1100,2,2,
3,3,269,10,0,1210,2,1,
1,2,408,10,0,1200,2,2,
1,2,453,8,0,1452,3,3,
3,2,17,8,563,1475,2,3,
1,2,427,10,338,1098,2,1,
1,2,174,8,496,1910,3,2,
0,2,299,19,371,2000,4,1,
1,2,135,17,0,550,1,1,
1,2,287,10,569,1400,2,1,
1,3,229,8,372,1220,2,1,
2,2,238,21,0,1350,2,0,
1,2,435,8,250,1582,3,2,
1,2,480,10,138,1121,2,3,
2,2,422,21,0,2000,2,0,
1,2,408,10,276,1244,2,2,
1,2,0,10,256,1090,2,2,
1,2,447,10,425,1140,2,1,
1,2,409,8,0,1664,2,2,
2,2,477,21,0,825,3,2,
1,2,365,10,207,1640,2,0,
1,3,64,10,559,984,2,1,
1,2,174,10,345,1301,2,2,
2,2,64,16,0,2400,4,3,
1,2,97,17,368,750,1,1,
3,2,22,8,414,1300,3,2,
2,2,73,20,0,1200,3,2,
2,2,387,21,0,1500,2,1,
1,3,424,8,490,1082,2,1,
1,3,411,8,401,1791,3,2,
1,2,32,8,258,1380,3,2,
3,2,404,10,0,1150,2,2,
1,2,307,8,64,1410,2,2,
1,2,133,10,437,1211,2,1,
1,2,299,10,0,960,2,2,
1,3,222,8,4,2321,4,2,
3,2,93,20,0,2000,4,2,
1,2,159,10,128,1169,2,2,
1,2,440,17,23,745,1,1,
3,2,266,10,94,1389,2,2,
1,2,165,10,219,1095,2,1,
1,3,164,8,0,1894,3,1,
1,3,64,10,81,1308,2,1,
1,2,416,10,488,1170,2,2,
3,2,179,21,0,1100,2,0,
2,2,439,2,0,2116,5,0,
2,2,401,21,0,1541.58214867877,2,0,
3,3,338,8,0,1750,3,2,
2,2,228,2,0,1200,5,2,
1,2,427,8,417,1698,3,2,
1,2,385,8,0,1610,2,2,
2,2,263,6,0,600,5,0,
1,2,216,8,386,1430,2,1,
3,2,184,10,0,1005,2,2,
1,2,298,10,383,1564,2,1,
1,2,304,10,557,1230,2,1,
3,2,203,17,548,790,1,1,
3,2,103,18,0,5000,6,2,
3,2,185,8,38,1630,3,2,
3,2,10,10,309,800,2,2,
2,3,482,6,0,800,5,1,
2,3,379,21,0,1200,1,1,
2,2,481,20,0,4000,2,1,
1,3,434,19,471,2790,5,3,
2,2,164,16,0,3000,4,0,
1,2,453,10,476,1180,2,2,
1,2,28,8,0,1530,3,2,
1,3,64,8,480,3004,4,0,
3,2,244,10,0,780,2,0,
3,3,262,10,0,1165,2,1,
1,2,411,8,416,1500,2,1,
1,2,435,8,169,2475,4,3,
1,3,80,10,0,1225,2,2,
3,2,414,19,0,4730,2,1,
2,2,301,13,0,1200,7,2,
2,2,228,21,0,800,2,0,
3,2,33,8,0,1550,3,3,
1,2,412,10,0,1285,2,1,
1,2,408,10,129,1265,2,2,
2,3,124,16,0,5120,5,3,
1,3,408,10,350,1225,2,1,
2,2,168,9,0,580,2,0,
1,2,469,10,273,1554.96995417761,2,1,
1,2,28,10,272,1350,2,1,
1,2,61,10,0,1200,2,2,
1,2,83,11,0,5000,8,1,
1,2,204,10,289,1303,2,2,
1,2,204,10,289,1135,2,2,
1,2,338,8,562,1558.32321210051,3,2,
1,2,302,10,0,1238,2,1,
1,2,448,8,0,1540,3,2,
1,2,318,10,0,1050,2,2,
1,3,407,10,270,1208,2,2,
1,2,338,10,370,1180,2,1,
3,3,64,16,580,2876,4,0,
1,2,351,10,344,1209,2,2,
1,2,484,8,346,2558,3,2,
1,3,111,10,380,1385,2,1,
1,2,240,8,12,1513,3,1,
1,3,453,17,0,525,1,1,
2,2,354,13,0,1000,4,3,
3,2,440,10,0,950,2,1,
1,2,76,10,0,958,2,1,
3,3,229,10,372,1130,2,1,
2,2,288,16,0,2400,5,3,
2,2,148,16,0,1500,4,0,
1,2,254,8,6,1547,3,0,
3,2,111,8,240,2000,3,2,
1,3,366,19,434,2690,4,3,
3,3,87,8,0,1924,4,1,
3,2,311,10,36,1560,2,0,
2,2,280,21,0,1200,2,1,
1,2,32,8,358,1460,2,3,
3,2,18,6,0,1600,5,0,
1,2,64,19,408,3930,4,3,
1,2,318,10,0,1050,2,2,
1,2,102,8,95,1770,3,1,
3,3,411,10,0,1165,2,1,
3,2,190,10,102,1285,2,0,
1,2,26,8,294,2100,5,2,
1,2,19,10,0,935,2,2,
1,2,383,8,0,1250,2,3,
1,2,362,8,20,1717,3,2,
3,2,387,17,0,707,1,1,
1,2,215,10,27,1047,2,2,
1,3,427,19,338,3616,4,2,
1,3,478,10,589,1000,2,1,
1,3,427,10,0,1066,2,1,
2,2,164,9,0,1200,2,0,
1,2,5,10,0,1101,2,1,
1,2,449,10,257,1250,2,2,
1,2,266,17,0,635,1,1,
1,2,411,10,416,755,1,1,
1,2,87,19,336,2569,5,3,
1,2,222,10,506,1255,2,1,
3,2,346,21,0,1550,2,0,
1,2,276,10,0,1061,2,2,
1,3,79,8,497,1512,3,2,
1,3,222,8,0,1820,3,1,
2,2,436,21,0,1200,2,1,
1,2,305,8,0,2000,2,1,
1,2,164,10,0,970,2,1,
1,3,146,8,463,1448,2,1,
1,2,270,10,489,883,2,1,
2,2,142,20,421,1500,3,2,
1,3,174,10,328,1215,2,1,
1,2,85,19,117,4000,6,1,
3,2,412,20,0,2300,2,1,
1,3,61,10,123,985,2,1,
2,2,441,21,0,1120,2,1,
1,3,411,10,401,1241,2,2,
2,2,299,16,0,2437,4,3,
2,2,178,20,0,1200,2,2,
1,3,384,10,0,1100,2,1,
1,2,222,8,0,1724,3,3,
3,2,141,6,0,3000,5,2,
1,2,334,8,0,1125,2,2,
1,2,312,19,568,3436,5,3,
3,2,425,19,458,3083,4,2,
1,2,330,10,0,1000,2,1,
1,2,50,8,0,1700,3,1,
3,2,186,16,0,2500,5,3,
1,3,246,8,277,1868,3,1,
3,2,304,19,14,1697,3,3,
2,2,178,9,0,901,1,0,
2,2,368,16,0,1500,4,3,
3,2,453,10,93,1240,2,2,
1,2,103,8,296,1341,2,2,
3,2,434,19,155,3895,2,1,
3,2,298,8,282,1535,3,2,
1,2,280,10,78,861,2,1,
1,2,16,10,530,1100,2,2,
1,3,120,10,108,1020,2,1,
2,2,445,3,0,1500,9,2,
1,2,191,10,0,1100,2,1,
1,3,18,10,0,1080,2,2,
1,2,222,8,62,2500,3,1,
1,3,457,8,0,1650,3,3,
1,2,178,10,0,700,2,1,
1,3,304,8,109,4150,5,1,
2,3,2,20,130,2900,3,2,
2,3,211,20,266,1200,3,0,
1,2,330,10,584,1080,2,1,
1,2,166,8,234,1735,3,2,
3,2,188,10,549,1210,2,2,
1,2,274,10,0,1150,2,1,
1,3,246,19,526,5407,5,0,
1,2,264,8,391,1865,4,2,
2,2,432,21,0,1350,2,0,
2,3,222,20,0,1200,3,1,
1,3,407,19,342,2041,4,0,
1,2,111,8,443,1445,2,1,
1,2,307,8,0,1690,3,2,
1,3,343,10,0,1200,2,3,
3,2,335,18,0,1900,6,0,
1,2,456,17,158,1569.46107327045,1,0,
1,2,248,10,316,1087,2,1,
1,3,222,8,184,1740,6,3,
1,2,322,10,0,1075,2,1,
1,3,246,8,277,2254,3,2,
1,3,64,19,393,4395,3,2,
3,2,453,10,0,1339,2,1,
1,3,427,19,283,2695,4,2,
