area_type,availability,location,size,society,total_sqft,bath,balcony,price
2,2,566,23,1731,1210,2,1,1
1,2,1002,10,1346,4111,4,2,1
2,2,167,21,1594,1762,3,3,1
2,2,538,21,1209,1252,3,3,0
0,2,168,23,2339,861,2,1,0
0,2,947,21,2346,1420,2,1,1
1,2,36,19,0,1450,6,0,1
0,2,755,21,1059,1490,3,1,1
2,2,427,21,0,1075,2,1,0
2,3,390,21,2648,1425,2,2,1
0,2,42,23,1617,1200,2,1,0
2,2,803,21,0,1280,2,2,0
2,2,398,23,1347,1084,2,2,0
2,3,1234,23,1957,1015,2,2,0
2,3,404,23,582,1017,2,1,0
2,2,1166,23,0,1027,2,2,0
2,2,1177,23,2456,1069,2,2,0
2,2,532,23,41,1349,2,1,1
2,2,911,23,516,1005,2,1,0
2,2,1067,23,1378,1417,2,3,1
1,3,1027,17,0,1475,3,1,1
3,2,230,23,1457,950,2,2,0
2,2,1024,16,261,2000,4,0,1
1,2,5,17,0,880,3,1,1
2,2,367,16,399,1863,3,2,1
2,2,247,23,822,1010,2,1,0
2,2,42,21,524,1425,2,1,0
2,2,118,21,54,1450,3,0,1
2,2,637,21,256,1847,3,2,1
2,2,784,23,260,1100,2,3,0
2,3,404,1,2526,525,1,1,0
2,2,478,21,1246,1665,3,2,1
2,2,525,16,2410,1664,4,3,0
2,2,677,21,49,1850,3,3,1
2,2,423,23,1432,1438,2,3,1
2,2,776,21,1819,1560,3,3,1
2,3,1028,23,0,1350,2,1,0
2,2,404,21,1093,1550,3,3,0
2,3,751,23,0,1140,2,2,0
1,2,36,30,0,1200,5,2,1
2,3,1203,23,0,850,2,2,0
2,2,634,23,2628,1280,2,2,1
0,2,897,23,0,1170,2,2,0
2,2,248,23,1946,1113,2,1,0
2,2,446,23,808,1385,2,1,1
2,3,347,23,2645,1128,2,1,0
1,2,964,18,0,1200,2,2,1
1,2,708,10,0,1200,4,3,1
2,2,183,21,478,2390,3,2,1
1,2,5,10,0,2400,4,1,1
2,2,1166,21,2323,1464,3,2,0
2,2,1100,23,0,1200,2,2,0
2,2,1136,23,1126,1200,2,2,0
2,2,517,21,728,1150,2,1,0
0,2,424,21,1788,1645,3,2,1
2,3,367,23,0,1000,2,1,0
1,2,1166,10,0,2650,4,2,1
2,2,1259,23,1488,1192,2,2,1
2,2,1055,21,1636,2135,3,2,1
2,3,634,23,20,1173,2,1,0
0,2,1219,23,1331,1020,2,2,0
2,2,1250,16,493,3122,6,2,1
2,2,1034,21,0,1600,3,3,0
1,3,1116,18,0,1200,2,0,1
3,2,408,23,0,1230,2,3,0
2,2,550,23,1400,1250,2,2,0
2,2,42,23,2236,1325,2,2,1
0,2,947,21,1532,1850,3,1,1
2,3,404,1,2526,525,0,0,0
2,2,990,23,0,1200,2,2,0
1,2,609,17,0,1350,2,0,1
2,3,266,21,1030,1260,3,1,0
2,2,835,21,1220,1800,3,0,1
1,3,57,17,2460,11,3,2,1
0,2,456,23,1466,1100,2,1,0
2,2,801,23,2367,1508,2,1,1
3,2,92,21,405,1592,3,2,1
2,2,473,23,1301,1388,2,3,0
2,3,1177,1,2344,630,1,1,0
1,2,145,17,0,2000,3,2,1
2,2,1224,21,0,1762,3,1,1
2,3,426,23,0,950,2,2,0
2,2,235,16,2152,3252,5,3,1
2,3,300,23,1807,1116,2,1,0
2,2,356,23,779,1308,2,2,1
2,2,975,21,0,1200,3,0,1
1,2,1105,10,0,1500,4,2,1
0,2,20,1,0,500,1,1,0
2,2,906,23,241,1075,2,1,0
2,3,1234,1,644,530,1,0,0
0,2,741,23,0,1205,2,3,0
2,2,759,23,1793,1075,2,2,0
0,2,669,23,970,930,2,2,0
2,2,566,23,1425,1380,2,1,0
2,2,532,16,41,2483,5,2,1
0,2,485,23,157,1166,2,2,0
2,2,20,23,1550,1050,2,1,0
2,3,610,21,563,1486.44811331236,3,2,1
2,2,674,23,2282,1200,2,2,0
2,2,177,21,424,1600,2,1,1
2,2,604,21,374,1935,3,2,1
2,3,103,1,1145,451,1,0,0
2,2,347,21,341,1800,3,2,1
2,3,1094,21,1850,1400,3,0,1
2,2,705,21,2612,1801,3,2,1
0,2,523,23,1911,1451,2,0,1
1,3,875,18,0,1200,1,1,0
2,2,674,23,2282,1160,2,2,0
0,2,405,23,0,1000,2,1,0
2,2,404,23,2017,950,2,1,0
0,3,843,21,0,1629,3,2,1
0,2,118,21,0,1580,2,0,1
2,3,118,21,1548,1826,3,2,1
0,2,947,23,1504,1245,2,1,1
2,2,831,23,1560,1145,2,2,0
2,2,119,23,1725,825,2,1,0
2,3,342,21,326,1693,3,3,1
2,2,755,23,731,1480.46461674001,2,2,0
0,2,993,23,907,1460,2,1,0
0,2,102,23,972,1050,2,1,0
0,2,690,23,1296,1260,2,2,0
2,2,89,15,0,700,3,0,1
0,2,1174,23,394,1656,2,1,1
2,2,1234,21,2415,1208,3,1,0
2,2,634,21,1894,1910,3,2,1
2,2,634,16,1650,3252,4,1,1
1,2,743,18,0,1200,2,1,0
2,2,1202,16,0,1200,4,1,1
2,2,947,23,422,1175,2,1,1
1,2,855,18,0,1000,2,0,1
1,2,20,10,0,1200,2,0,1
2,2,183,21,478,2390,3,2,1
2,3,183,6,0,12000,6,3,1
1,2,192,18,0,550,1,1,0
2,2,405,1,0,1503.69282681844,1,0,0
2,2,530,23,19,1185,2,0,0
2,2,405,23,2677,750,2,1,0
1,2,576,19,0,1200,7,3,1
2,2,404,21,1093,1550,3,3,0
0,2,90,21,2244,1760,3,2,1
2,2,604,23,2561,1125,2,2,0
1,2,689,17,0,1350,3,2,1
1,3,865,18,0,1000,2,1,0
0,3,872,23,0,1090,2,2,0
1,2,1027,18,0,1200,2,0,0
2,2,884,21,1876,1991,4,2,1
2,3,266,23,2138,1060,2,1,0
2,2,433,23,9,1105,2,1,1
0,2,494,23,1265,985,2,2,0
1,2,1234,19,0,1533,5,3,1
2,3,566,21,735,1590,3,2,1
2,2,1285,23,885,1120,2,2,0
2,2,76,23,2290,1069,2,1,0
2,2,964,21,1558,1933,3,2,1
0,3,1174,23,62,1194,2,0,0
2,2,406,23,2071,1150,2,3,0
2,2,1220,23,0,1240,2,2,0
2,2,831,23,1355,1419,2,2,0
1,2,947,13,0,1200,8,0,1
2,2,309,21,32,2150,4,0,1
2,2,715,21,1218,1450,3,2,0
2,3,545,21,667,1630,3,2,0
2,2,1284,23,1258,708,1,1,0
1,2,202,17,0,1000,4,3,1
1,2,634,10,0,11890,4,3,1
2,2,741,23,349,1250,2,1,1
2,2,947,21,2346,1400,2,1,1
2,2,367,21,0,1670,2,3,0
2,2,456,21,1314,1750,3,2,1
2,2,292,23,222,1404,2,1,0
2,2,494,21,2273,1715,2,2,1
0,3,347,1,2645,630,1,1,0
2,2,801,21,1563,1512.19587460353,3,2,1
2,2,1106,21,0,1650,3,2,1
2,2,831,23,1355,1295,2,1,0
1,2,5,17,2240,1800,3,2,1
2,3,367,23,2026,1346,2,1,1
1,2,1223,10,0,1200,4,2,1
2,2,239,23,1638,1150,2,2,0
0,2,124,10,2519,3309,4,3,1
2,3,1234,21,1957,1190,2,2,0
2,2,784,21,393,1620,3,2,1
2,3,964,23,0,950,2,1,0
2,2,1287,22,2240,5000,9,3,1
2,2,801,21,2367,2450,3,0,1
2,3,1177,21,1852,1220,2,1,0
2,2,242,23,2256,850,2,1,0
0,2,294,23,0,1020,2,2,0
0,2,1052,23,0,1100,2,2,0
2,2,721,23,365,1150,2,2,1
2,3,532,21,2514,1760,2,2,1
2,2,433,21,0,1800,3,3,1
2,2,473,23,0,1070,2,1,0
1,2,1198,10,0,1500,4,2,1
1,2,21,18,0,1440,2,0,1
2,2,1082,23,1973,900,2,1,0
0,2,369,16,0,1200,4,1,1
2,3,634,23,787,1130,2,1,0
2,2,41,23,2193,1320,2,1,1
2,3,842,23,0,1270,2,1,1
0,2,376,23,2363,1200,2,1,0
2,2,31,16,0,4800,4,0,1
2,2,143,23,0,1200,2,1,1
2,2,1101,23,1588,929,2,0,0
0,2,1024,16,550,1150,4,2,1
1,2,53,10,0,1125,4,3,1
1,2,779,30,0,500,3,2,0
1,2,910,30,1293,1200,5,2,1
2,2,77,21,0,1464,3,2,0
2,2,947,16,0,3600,4,3,1
1,2,533,10,0,2000,4,2,1
2,2,1052,23,0,1208,2,1,0
2,2,888,23,1758,1130,2,2,0
2,2,93,21,2049,1753,3,2,1
2,2,390,28,1640,4500,7,3,1
1,2,1244,17,0,600,3,2,0
2,3,494,23,530,1196,2,2,1
0,2,759,23,75,1150,3,3,0
2,3,347,23,2645,1128,2,1,0
2,2,661,23,1345,1000,2,1,0
2,2,1028,23,523,1035,2,1,0
0,2,48,23,0,950,2,1,0
2,2,427,21,1716,1075,2,1,0
2,2,634,23,2636,1040,2,1,0
1,3,1030,18,0,720,2,1,0
2,2,572,21,68,1511,3,1,1
0,2,973,21,0,1300,3,1,0
2,3,494,21,2398,1545,3,1,0
0,2,846,1,0,375,2,0,0
2,2,21,23,0,1062,2,3,0
2,2,595,23,0,1115,2,1,0
2,2,677,23,802,1000,2,1,0
2,3,2,23,2012,883,2,1,0
2,3,367,23,1117,1195,2,1,0
1,2,197,10,0,1200,3,1,1
0,2,694,29,0,700,1,0,0
2,2,292,23,222,1246,2,1,0
1,2,103,10,0,660,4,2,1
1,2,984,10,0,8500,4,2,1
2,2,82,16,0,1600,4,1,1
2,3,1166,16,2498,2805,5,3,1
2,2,674,21,0,1584,3,0,0
1,2,249,10,0,3000,5,1,1
0,2,1174,21,0,1175,2,2,0
0,3,747,21,0,1595,3,2,1
2,2,425,23,2112,1353,2,2,1
2,3,347,21,2645,1599,3,2,1
2,2,634,23,1561,1150,2,1,0
2,3,1067,16,1517,5230,6,1,1
2,2,669,23,445,1155,2,2,0
0,2,1141,1,0,1200,2,0,1
2,3,1177,23,0,1000,2,1,0
2,2,626,16,0,3000,4,0,1
0,2,142,21,1494,1867,3,1,1
2,3,1182,23,974,1251,2,1,0
2,3,1017,23,903,1028,2,1,0
2,2,161,23,545,1222,2,2,0
2,2,20,21,671,1170,2,1,0
2,2,532,21,1230,2400,4,1,1
2,2,213,21,0,1385,2,2,0
2,2,1008,23,2271,1372,2,1,0
2,2,300,21,2355,1282,2,2,0
2,2,15,3,721,5000,9,3,1
0,2,1210,30,0,3000,3,1,1
2,2,404,23,848,1135,2,1,0
0,3,634,21,0,1768,3,2,1
0,2,268,21,1993,1325,2,1,1
2,3,347,21,2645,1599,3,2,1
1,3,634,17,0,1500,3,1,0
1,2,323,17,0,2610,3,0,1
2,2,1219,23,0,1286,2,2,0
0,2,1256,28,0,2845,5,1,1
2,2,662,21,1118,1600,2,0,0
2,3,446,23,2660,1538.61921256281,2,0,0
2,2,532,21,2159,3450,5,2,1
2,3,897,23,1332,1102,2,2,0
2,2,1028,23,1357,1350,2,2,0
2,2,470,21,0,1200,2,2,0
1,2,131,19,0,1300,6,0,1
1,2,1303,18,0,1800,1,1,1
0,2,180,23,0,950,2,1,0
2,3,404,1,2526,525,1,1,0
0,2,977,23,542,656,2,1,0
1,2,964,10,0,1780,4,3,1
2,2,910,23,2467,1056,2,1,1
2,3,20,1,906,595,1,1,0
0,2,1141,23,0,1080,2,2,0
2,3,947,21,1016,2225,3,1,1
2,3,266,23,2138,1126,2,1,0
2,2,755,21,1059,1490,3,1,1
1,2,685,10,0,2000,4,1,1
2,2,367,21,442,1550,3,3,1
2,2,0,21,1977,1600,3,2,1
0,2,1077,23,0,1160,2,1,0
0,2,634,10,248,4144,4,3,1
2,2,367,21,842,2100,3,2,1
2,2,292,23,222,1404,2,1,0
1,2,367,10,227,2230,4,3,1
2,2,496,21,0,1544,3,0,1
2,3,984,21,2106,1305,2,1,0
2,2,964,23,1678,1230,2,2,1
1,2,1116,18,0,1200,2,0,0
2,2,801,21,0,1460,3,1,1
1,1,367,0,2464,1538.60546961925,0,0,0
0,2,1156,23,0,967,2,3,0
0,2,268,29,0,540,1,1,0
2,3,239,1,1556,715,1,2,0
2,2,634,21,786,2500,3,2,1
2,2,1257,21,1862,1578,3,1,1
2,2,722,23,0,1020,2,1,0
2,2,538,23,2166,1020,2,1,0
2,2,41,23,789,1253,2,1,1
2,2,80,23,2567,1180,2,2,0
2,2,848,23,2180,961,2,2,0
0,2,1121,21,0,1419,3,3,1
2,2,801,21,1011,1709,3,2,1
1,2,643,18,0,1600,2,0,1
2,3,320,1,0,416,1,1,0
3,2,1192,23,0,1100,2,2,1
2,2,1008,21,0,1430,2,1,0
2,2,1078,23,804,1260,2,2,0
0,2,1262,21,860,1630,3,2,1
2,3,367,21,2378,1249,3,2,0
2,2,42,21,2300,1450,2,3,1
2,3,324,21,1871,2791,3,1,1
2,2,727,1,0,600,1,0,1
0,2,1077,1,993,834,1,1,0
1,2,804,17,0,1125,4,1,0
2,2,161,21,0,2060,3,2,1
2,3,552,6,0,12000,7,3,1
0,2,1156,23,2329,891,2,1,0
2,2,831,23,1355,1133,2,1,0
0,2,427,21,1716,1075,2,1,0
2,3,1213,16,0,3000,5,2,1
1,2,406,10,0,2440,5,2,1
0,2,21,23,0,1200,2,2,0
2,2,626,23,0,1075,2,2,0
2,2,803,23,0,1140,2,2,0
1,2,49,30,0,940,4,2,1
1,2,943,19,0,2160,5,1,1
2,2,831,23,2104,1090,2,1,0
0,2,8,10,0,1500,4,1,0
2,2,634,16,0,4104,4,2,1
2,2,634,21,0,1790,3,0,1
2,3,532,21,2514,1920,3,2,1
0,2,685,23,2375,1374,2,2,1
3,2,20,21,0,1445,3,2,1
2,3,1121,1,15,711,1,1,0
2,2,190,21,2155,1500,3,3,1
2,2,634,21,2628,1720,3,3,1
2,2,873,21,0,1400,3,2,0
0,2,1138,23,0,1030,2,2,0
2,2,722,23,1374,1200,2,1,1
3,3,601,21,589,1375,3,2,0
1,2,705,18,0,1050,1,0,0
2,2,1094,21,338,2250,3,2,1
2,2,741,23,988,1000,2,2,0
2,2,602,1,1686,469,1,0,0
2,2,964,16,1199,3800,4,3,1
2,2,2,23,2012,883,2,1,0
2,2,68,21,2002,1820,2,3,1
0,2,247,21,0,1440,2,3,0
2,2,894,15,0,3600,4,1,1
0,2,552,16,1805,2500,5,2,1
2,3,523,23,0,1225,2,2,0
1,2,204,17,0,4000,3,1,1
3,2,1052,23,0,875,2,3,0
2,2,486,1,122,750,1,2,0
2,2,1259,23,0,1180,2,3,1
2,2,1166,23,0,1194,2,2,0
2,2,446,21,0,1500,2,2,0
2,2,363,23,0,1160,2,2,0
0,2,161,7,0,1550.47403144933,9,0,1
2,2,162,21,1091,2378,3,1,1
2,2,706,23,2417,1128,2,1,0
2,2,532,21,838,1500,3,1,1
0,3,385,21,0,1220,2,1,0
2,2,367,23,0,1210,2,2,0
2,3,404,21,2526,1100,2,1,0
2,2,266,21,625,1200,3,2,0
0,3,1166,16,2498,3385,5,0,1
2,2,1168,21,630,1641,3,2,0
2,2,157,23,0,1200,2,1,0
2,2,831,23,313,1260,2,1,0
2,2,523,21,0,1720,3,3,1
2,2,1028,23,1343,1550.98282361666,2,0,0
2,2,1028,23,2208,1210,2,1,0
0,2,109,10,0,2200,4,2,1
2,2,427,21,1716,1075,2,1,0
0,2,626,21,1273,1702,3,2,1
2,2,574,23,2531,1630,2,2,1
2,2,831,23,1355,1141,2,2,0
2,3,981,21,0,2072,3,2,1
2,3,677,28,1749,1551.24159825745,0,0,1
0,2,1303,17,0,1200,2,0,0
2,2,551,21,0,1350,3,0,1
0,3,866,10,2446,1550.41945064359,4,0,1
2,3,1296,21,0,1180,2,2,1
0,2,1028,21,655,35000,3,3,1
2,2,1143,23,0,1355,2,2,1
1,2,505,29,0,600,1,0,0
1,2,239,5,0,1200,7,0,1
2,2,20,21,0,1640,2,1,1
1,2,1214,30,0,1200,5,0,1
2,2,709,21,0,1190,2,2,0
1,2,949,10,0,2400,4,2,1
2,2,964,23,0,1019,2,2,0
2,2,221,21,1429,1875,3,2,1
2,3,473,21,0,1250,3,2,0
1,2,406,17,836,1200,3,2,1
2,2,634,23,2147,1140,2,1,0
2,2,572,21,68,1683,3,1,1
2,2,803,21,702,1515,3,0,1
2,3,494,16,2398,2118,4,2,1
0,2,20,10,0,1380,3,0,0
2,2,112,23,0,1083,2,2,0
1,2,509,18,0,600,2,1,0
0,2,1193,21,765,2300,3,3,1
2,2,113,23,2494,1240,2,2,0
2,2,93,21,2049,1750,3,1,1
2,3,205,23,0,1230,2,0,0
1,3,892,17,0,1500,3,1,1
2,2,1111,23,182,985,2,1,0
1,2,968,17,1960,1500,2,1,1
0,3,347,23,0,1125,2,1,0
0,2,230,23,1457,950,2,1,0
2,3,677,28,1749,1590.65568416401,0,0,1
2,2,637,21,0,1580,3,3,1
1,2,802,17,0,1092,2,1,1
0,3,1177,23,1852,1090,2,1,0
0,3,446,17,0,2264,3,1,1
2,3,748,21,0,1033,2,2,0
2,3,94,23,673,810,2,2,0
2,2,389,23,2109,1045,2,0,0
