area_type,availability,location,size,total_sqft,bath,balcony,price
1,2,944,3,1535,3,2,83
4,2,1193,2,950,2,1,57
1,3,96,2,1360,2,1,65
1,3,248,2,1503.96284156261,2,0,54.005
1,3,878,3,1280,3,1,50.4
1,3,140,3,1260,2,2,85.05
4,2,424,8,5000,8,0,250
1,3,87,5,3050,5,1,213
1,2,1147,3,1536.17515588479,3,1,105
1,2,405,2,1000,2,1,60
1,3,461,2,1167,2,1,43.76
1,2,1281,7,4000,7,2,225
1,2,74,3,1828,3,0,110
1,2,209,2,890,2,1,35
1,2,153,3,1612,3,3,46.74
2,2,636,6,1034,5,0,185
1,3,1053,3,1710,4,2,91.31
1,2,1243,2,957,2,1,58
1,3,881,3,1250,2,3,44
1,2,366,3,2795,4,0,235
1,2,1133,2,1125,2,2,50
1,3,421,2,1020,2,1,30.6
1,2,981,2,1200,2,2,50
1,2,1175,3,1735,3,3,135
1,2,1175,3,2050,3,1,145
2,2,108,4,3750,4,0,760
4,2,895,3,1350,2,3,48
1,3,211,2,1063,2,1,32
1,2,220,3,1904,3,1,150
4,2,352,4,4200,4,2,420
1,2,620,3,2000,3,1,175
1,3,912,2,1571.59422600924,2,0,43.49
1,2,1190,3,1425,2,2,75
1,2,1144,3,1500,2,1,64.5
4,2,1144,2,1060,2,1,60
4,2,942,3,1470,2,2,70
1,2,481,6,1300,6,0,99
1,2,370,1,450,1,1,11
1,3,1144,2,1152,2,1,64.5
1,2,1144,3,1350,2,1,56
1,2,114,3,1550,3,3,65
2,2,338,3,1500,3,2,100
2,2,224,5,600,3,2,85
2,2,215,1,400,1,0,14
1,2,964,1,705,1,2,67
4,2,1144,2,770,1,1,36
1,2,1133,2,1242,2,3,51
1,2,935,3,1700,3,2,155
1,2,1175,3,2144,3,2,145
1,3,149,3,1704,3,2,110
1,2,1144,2,1070,2,1,52
2,2,117,3,1846,3,2,300
1,2,1283,2,1340,2,2,55.7
4,2,1144,2,1025,2,1,46
1,2,196,2,1532.91298679539,2,0,56.8
1,2,720,2,1200,2,2,52
4,3,1193,4,2250,4,1,110
1,2,311,3,1550,2,3,80
2,2,79,4,1200,5,0,325
2,2,750,7,1800,7,1,250
1,2,720,2,1200,2,2,60
1,2,87,2,1327,2,2,98
1,2,74,2,1186,2,2,58
4,2,1233,3,1783,3,1,115
1,2,910,3,1400,3,2,56
1,2,444,2,980,2,1,48
1,2,777,2,1285,2,2,82
1,2,833,3,912,2,1,70
4,2,352,2,1225,2,2,47.6
1,2,352,2,1075,2,1,53
4,2,315,3,1260,2,2,54
1,2,87,3,1282,2,2,48.7
1,2,205,3,1909,3,2,88
1,2,666,2,1359,2,1,87
4,2,1224,2,1207,2,2,43.5
2,2,358,4,1736,6,0,190
1,3,527,4,2850,4,1,428
1,2,71,3,1595,3,2,65
4,3,86,3,1798,3,2,89
1,2,33,3,1475,3,2,78.29
1,2,879,3,1580,3,3,100
1,2,1284,2,1295,2,1,65
4,2,41,6,3600,6,0,141
1,2,1144,1,589,1,1,27
1,2,681,3,1415,3,3,78
1,3,1306,3,1787,3,2,98.29
1,2,1306,3,1787,3,2,125
1,2,257,3,1475,2,3,90
4,2,1052,4,2000,4,1,75.5
1,3,1306,2,984,2,1,44.28
1,3,96,3,1531.59176118004,0,0,74.82
1,2,947,3,2405,4,2,260
4,2,119,2,1080,2,2,72
2,2,797,2,1500,2,1,115
1,2,567,3,1900,3,2,119
1,3,650,2,805,2,1,22.14
1,2,141,2,1153,2,2,56.4
1,2,717,2,1148,2,2,60
1,2,1244,2,1110,2,2,55
4,2,1144,2,1100,2,2,42
1,2,292,2,1290,2,2,110
1,2,192,3,1500,2,1,65
1,3,872,2,1080,2,2,39
1,3,149,3,1933,3,1,129
4,2,250,5,3500,5,2,150
4,2,451,2,1060,2,2,60
1,3,745,1,645,1,1,16.45
2,2,1187,8,2600,8,2,180
1,3,745,1,645,1,1,16.45
1,2,501,3,1644,3,3,84
1,2,191,2,1285,2,3,72.5
2,2,1144,3,1200,3,1,90
1,2,1144,2,910,2,1,40
1,2,74,3,1577,3,1,70
2,3,44,3,4050,3,2,280
1,2,1045,3,2420,3,2,185
1,2,745,2,800,1,1,20
4,2,458,2,1060,2,2,55
1,2,119,2,1270,2,2,93
1,3,1115,2,900,2,2,22.5
4,2,675,2,1280,2,1,69
2,2,210,4,1200,2,0,95
4,2,1306,2,1025,2,2,36
1,3,1144,2,1108,2,1,63
2,2,516,5,1200,5,0,170
1,2,873,3,3045,3,2,170
2,2,1005,4,2900,3,2,300
1,2,149,3,1500,3,2,75.5
1,2,212,2,1295,2,2,43.9
1,2,141,2,1162,2,1,59.9
1,2,1306,2,1035,2,2,49.2
4,2,370,4,1600,4,0,52.8
1,2,898,3,1464,3,2,46
1,3,424,3,1866,2,2,61.58
1,2,309,2,700,1,1,26
1,2,981,3,1804,3,2,120
1,2,912,2,913,2,1,32
1,3,625,3,1868,3,2,131
4,2,209,2,883,2,1,45
2,2,840,2,900,2,1,110
1,2,205,3,1664,2,3,73.95
1,2,713,3,2026,3,2,132
1,2,532,2,1210,2,1,80.9
2,2,44,4,4111,4,2,250
1,2,315,3,1762,3,3,91.45
1,2,1274,3,1252,3,3,55
4,2,640,2,861,2,1,34.5
4,2,119,3,1420,2,1,100
2,2,213,6,1450,6,0,250
4,2,33,3,1490,3,1,78.8
1,2,694,3,1075,2,1,46
1,3,440,3,1425,2,2,94
4,2,981,2,1200,2,1,40
1,2,697,3,1280,2,2,56
1,2,1061,2,1084,2,2,50
1,3,745,2,1015,2,2,25.88
1,3,1193,2,1017,2,1,51.25
1,2,258,2,1027,2,2,44
1,2,421,2,1069,2,2,45
1,2,567,2,1349,2,1,98.2
1,2,1116,2,1005,2,1,50
1,2,985,2,1417,2,3,75
2,3,846,3,1475,3,1,98
3,2,504,2,950,2,2,47
1,2,773,4,2000,4,0,120
2,2,1086,3,880,3,1,140
1,2,1306,4,1863,3,2,104
1,2,412,2,1010,2,1,29.5
1,2,981,3,1425,2,1,70
1,2,149,3,1450,3,0,100
1,2,74,3,1847,3,2,105
1,2,852,2,1100,2,3,45
1,3,1193,1,525,1,1,26
1,2,1149,3,1665,3,2,95
1,2,134,4,1664,4,3,65
1,2,892,3,1850,3,3,150
1,2,666,2,1438,2,3,100
1,2,676,3,1560,3,3,115
1,3,87,2,1350,2,1,55.55
1,2,1193,3,1550,3,3,67
1,3,347,2,1140,2,2,46.5
2,2,213,5,1200,5,2,180
1,3,37,2,850,2,2,27
1,2,352,2,1280,2,2,75
4,2,102,2,1170,2,2,52
1,2,104,2,1113,2,1,51
1,2,424,2,1385,2,1,83.09
1,3,1144,2,1128,2,1,65
2,2,720,2,1200,2,2,128
2,2,271,4,1200,4,3,165
1,2,1056,3,2390,3,2,415
2,2,1086,4,2400,4,1,400
1,2,258,3,1464,3,2,56
1,2,1094,2,1200,2,2,55
1,2,971,2,1200,2,2,52
1,2,531,3,1150,2,1,55
4,2,428,3,1645,3,2,95
1,3,1306,2,1000,2,1,67
2,2,258,4,2650,4,2,198
1,2,1073,2,1192,2,2,74
1,2,132,3,2135,3,2,215
1,3,352,2,1173,2,1,58
4,2,598,2,1020,2,2,45
1,2,492,4,3122,6,2,230
1,2,616,3,1600,3,3,64
2,3,866,2,1200,2,0,79
3,2,125,2,1230,2,3,48
1,2,881,2,1250,2,2,40
1,2,981,2,1325,2,2,76
4,2,119,3,1850,3,1,150
1,3,1193,1,525,0,0,21.53
1,2,1124,2,1200,2,2,65
2,2,557,3,1350,2,0,140
1,3,4,3,1260,3,1,49.36
1,2,524,3,1800,3,0,150
2,3,318,3,11,3,2,74
4,2,775,2,1100,2,1,43.25
1,2,400,2,1508,2,1,77
3,2,1108,3,1592,3,2,75
1,2,22,2,1388,2,3,57
1,3,421,1,630,1,1,28.35
2,2,369,3,2000,3,2,365
1,2,99,3,1762,3,1,125
1,3,579,2,950,2,2,50
1,2,226,4,3252,5,3,335
1,3,41,2,1116,2,1,50
1,2,871,2,1308,2,2,89.04
1,2,1233,3,1200,3,0,90
2,2,1076,4,1500,4,2,230
4,2,649,1,500,1,1,18.5
1,2,430,2,1075,2,1,52
1,3,745,1,530,1,0,11.66
4,2,79,2,1205,2,3,66
1,2,863,2,1075,2,2,60
4,2,196,2,930,2,2,39
1,2,532,2,1380,2,1,60
1,2,567,4,2483,5,2,212
4,2,5,2,1166,2,2,55
1,2,649,2,1050,2,1,65
1,3,613,3,1486.44811331236,3,2,275
1,2,639,2,1200,2,2,46.8
1,2,281,3,1600,2,1,108
1,2,997,3,1935,3,2,110
1,3,248,1,451,1,0,29.9
1,2,1144,3,1800,3,2,95
1,3,34,3,1400,3,0,77
1,2,713,3,1801,3,2,115
4,2,203,2,1451,2,0,90
2,3,967,2,1200,1,1,36
1,2,639,2,1160,2,2,44
4,2,283,2,1000,2,1,25
1,2,1193,2,950,2,1,40
4,3,1173,3,1629,3,2,79
4,2,149,3,1580,2,0,134
1,3,149,3,1826,3,2,121
4,2,119,2,1245,2,1,94
1,2,212,2,1145,2,2,45.79
1,2,635,2,825,2,1,33
1,3,1026,3,1693,3,3,108
1,2,33,2,1480.46461674001,2,2,53
4,2,1084,2,1460,2,1,58
4,2,112,2,1050,2,1,32
4,2,1001,2,1260,2,2,55
1,2,188,6,700,3,0,120
4,2,1139,2,1656,2,1,120
1,2,745,3,1208,3,1,45
1,2,352,3,1910,3,2,161
1,2,352,4,3252,4,1,230
2,2,379,2,1200,2,1,65
1,2,468,4,1200,4,1,175
1,2,119,2,1175,2,1,82
2,2,721,2,1000,2,0,165
2,2,649,4,1200,2,0,125
1,2,1056,3,2390,3,2,410
1,3,1056,7,12000,6,3,2200
2,2,865,2,550,1,1,62
1,2,283,1,1503.69282681844,1,0,18.5
1,2,844,2,1185,2,0,38
1,2,283,2,750,2,1,38
2,2,108,6,1200,7,3,250
1,2,1193,3,1550,3,3,64.5
4,2,30,3,1760,3,2,88
1,2,997,2,1125,2,2,62
2,2,1170,3,1350,3,2,150
2,3,461,2,1000,2,1,55
4,3,878,2,1090,2,2,31.48
2,2,846,2,1200,2,0,60
1,2,141,3,1991,4,2,103
1,3,4,2,1060,2,1,26.5
1,2,466,2,1105,2,1,75
4,2,236,2,985,2,2,67
2,2,745,6,1533,5,3,85
1,3,532,3,1590,3,2,79
1,2,114,2,1120,2,2,55
1,2,398,2,1069,2,1,55
1,2,720,3,1933,3,2,140
4,3,1139,2,1194,2,0,69
1,2,272,2,1150,2,3,69
1,2,350,2,1240,2,2,47.12
1,2,212,2,1419,2,2,48.1
2,2,119,8,1200,8,0,250
1,2,1303,3,2150,4,0,240
1,2,889,3,1450,3,2,55
1,3,393,3,1630,3,2,68.29
1,2,371,2,708,1,1,40
2,2,1147,3,1000,4,3,110
2,2,352,4,11890,4,3,700
1,2,79,2,1250,2,1,76
1,2,119,3,1400,2,1,95
1,2,1306,3,1670,2,3,57
1,2,775,3,1750,3,2,100
1,2,450,2,1404,2,1,71
1,2,236,3,1715,2,2,95
4,3,1144,1,630,1,1,34.65
1,2,400,3,1512.19587460353,3,2,135
1,2,1133,3,1650,3,2,78
1,2,212,2,1295,2,1,55.47
2,2,1086,3,1800,3,2,252
1,3,1306,2,1346,2,1,74.03
2,2,784,4,1200,4,2,200
1,2,477,2,1150,2,2,55
4,2,1020,4,3309,4,3,325
1,3,745,3,1190,2,2,30.35
1,2,852,3,1620,3,2,98
1,3,720,2,950,2,1,46.96
1,2,1253,11,5000,9,3,360
1,2,400,3,2450,3,0,120
1,3,421,3,1220,2,1,35.23
1,2,1239,2,850,2,1,30
4,2,358,2,1020,2,2,63
4,2,101,2,1100,2,2,50
1,2,783,2,1150,2,2,126
1,3,567,3,1760,2,2,130
1,2,466,3,1800,3,3,110
1,2,22,2,1070,2,1,54
2,2,1043,4,1500,4,2,220
2,2,615,2,1440,2,0,95
1,2,761,2,900,2,1,40
4,2,239,4,1200,4,1,230
1,3,352,2,1130,2,1,42.16
1,2,257,2,1320,2,1,165
1,3,52,2,1270,2,1,98
4,2,983,2,1200,2,1,62
1,2,845,4,4800,4,0,235
1,2,551,2,1200,2,1,74
1,2,20,2,929,2,0,50.17
4,2,773,4,1150,4,2,260
2,2,522,4,1125,4,3,180
2,2,78,5,500,3,2,65
2,2,716,5,1200,5,2,190
1,2,898,3,1464,3,2,56
1,2,119,4,3600,4,3,400
2,2,343,4,2000,4,2,99
1,2,101,2,1208,2,1,49
1,2,935,2,1130,2,2,60
1,2,1064,3,1753,3,2,120
1,2,440,5,4500,7,3,337
2,2,558,3,600,3,2,58
1,3,236,2,1196,2,2,94.42
4,2,863,2,1150,3,3,52.5
1,3,1144,2,1128,2,1,63
1,2,856,2,1000,2,1,53
1,2,87,2,1035,2,1,45
4,2,1223,2,950,2,1,32
1,2,694,3,1075,2,1,36
1,2,352,2,1040,2,1,48.5
2,3,138,2,720,2,1,45
1,2,25,3,1511,3,1,95
4,2,801,3,1300,3,1,58
1,3,236,3,1545,3,1,68.75
4,2,733,1,375,2,0,26
1,2,615,2,1062,2,3,38
1,2,938,2,1115,2,1,40
1,2,892,2,1000,2,1,35
1,3,221,2,883,2,1,45
1,3,1306,2,1195,2,1,70
2,2,289,4,1200,3,1,165
4,2,758,1,700,1,0,41
1,2,450,2,1246,2,1,67
2,2,248,4,660,4,2,90
2,2,937,4,8500,4,2,145
1,2,970,4,1600,4,1,80
1,3,258,4,2805,5,3,154
1,2,639,3,1584,3,0,65
2,2,698,4,3000,5,1,275
4,2,1139,3,1175,2,2,48
4,3,904,3,1595,3,2,115
1,2,1294,2,1353,2,2,110
1,3,1144,3,1599,3,2,125
1,2,352,2,1150,2,1,70
1,3,985,4,5230,6,1,465
1,2,196,2,1155,2,2,42.74
4,2,234,1,1200,2,0,85
1,3,421,2,1000,2,1,25
1,2,1175,4,3000,4,0,120
4,2,262,3,1867,3,1,160
1,3,858,2,1251,2,1,47
1,3,479,2,1028,2,1,45.5
1,2,1114,2,1222,2,2,45
1,2,649,3,1170,2,1,66
1,2,567,3,2400,4,1,245
1,2,581,3,1385,2,2,48.48
1,2,910,2,1372,2,1,68
1,2,41,3,1282,2,2,49
1,2,1215,9,5000,9,3,210
4,2,417,5,3000,3,1,528
1,2,1193,2,1135,2,1,39.73
4,3,352,3,1768,3,2,101
4,2,891,3,1325,2,1,90
1,3,1144,3,1599,3,2,99
2,3,352,3,1500,3,1,61.95
2,2,401,3,2610,3,0,499
1,2,598,2,1286,2,2,63
4,2,334,5,2845,5,1,140
1,2,129,3,1600,2,0,50
1,3,424,2,1538.61921256281,2,0,63.77
1,2,567,3,3450,5,2,260
1,3,102,2,1102,2,2,53.67
1,2,87,2,1350,2,2,54
1,2,703,3,1200,2,2,42
2,2,211,6,1300,6,0,145
2,2,573,2,1800,1,1,80
4,2,179,2,950,2,1,40
1,3,1193,1,525,1,1,27.25
4,2,370,2,656,2,1,25
2,2,720,4,1780,4,3,175
1,2,716,2,1056,2,1,80
1,3,649,1,595,1,1,33.32
4,2,234,2,1080,2,2,50
1,3,119,3,2225,3,1,160
1,3,4,2,1126,2,1,28.15
1,2,33,3,1490,3,1,84
2,2,155,4,2000,4,1,300
1,2,1306,3,1550,3,3,100
1,2,1119,3,1600,3,2,86
4,2,511,2,1160,2,1,55
4,2,352,4,4144,4,3,315
1,2,1306,3,2100,3,2,125
1,2,450,2,1404,2,1,69.3
2,2,1306,4,2230,4,3,225
1,2,1226,3,1544,3,0,120
1,3,937,3,1305,2,1,58.7
1,2,720,2,1230,2,2,80
2,2,866,2,1200,2,0,65
1,2,400,3,1460,3,1,73
2,1,1306,0,1538.60546961925,0,0,34.185
4,2,14,2,967,2,3,45
4,2,891,1,540,1,1,36
1,3,477,1,715,1,2,46
1,2,352,3,2500,3,2,313
1,2,959,3,1578,3,1,180
1,2,1053,2,1020,2,1,48.95
1,2,1274,2,1020,2,1,40
1,2,257,2,1253,2,1,102
1,2,335,2,1180,2,2,42
1,2,1072,2,961,2,2,38
4,2,496,3,1419,3,3,75
1,2,400,3,1709,3,2,150
2,2,1268,2,1600,2,0,115
1,3,946,1,416,1,1,18.5
3,2,576,2,1100,2,2,98
1,2,910,3,1430,2,1,65
1,2,182,2,1260,2,2,45
4,2,620,3,1630,3,2,85
1,3,1306,3,1249,3,2,44.71
1,2,981,3,1450,2,3,85
1,3,888,3,2791,3,1,223
1,2,1044,1,600,1,0,90
4,2,511,1,834,1,1,60
2,2,569,3,1125,4,1,70
1,2,1114,3,2060,3,2,140
1,3,964,7,12000,7,3,2200
4,2,14,2,891,2,1,25
1,2,212,2,1133,2,1,49.07
4,2,694,3,1075,2,1,37
1,3,478,4,3000,5,2,260
2,2,272,4,2440,5,2,425
4,2,615,2,1200,2,2,55
1,2,1175,2,1075,2,2,45.8
1,2,697,2,1140,2,2,40
2,2,381,5,940,4,2,150
2,2,1099,6,2160,5,1,250
1,2,212,2,1090,2,1,42
4,2,1083,4,1500,4,1,70
1,2,352,4,4104,4,2,360
1,2,352,3,1790,3,0,100
1,3,567,3,1920,3,2,134
4,2,155,2,1374,2,2,95
3,2,649,3,1445,3,2,95
1,3,496,1,711,1,1,36
1,2,137,3,1500,3,3,95
1,2,352,3,1720,3,3,100
1,2,1197,3,1400,3,2,60
4,2,1145,2,1030,2,2,49
1,2,1053,2,1200,2,1,85
3,3,843,3,1375,3,2,70
2,2,713,2,1050,1,0,56
1,2,34,3,2250,3,2,160
1,2,79,2,1000,2,2,50
1,2,425,1,469,1,0,25
1,2,720,4,3800,4,3,250
1,2,221,2,883,2,1,29
1,2,780,3,1820,2,3,86
4,2,412,3,1440,2,3,65
1,2,622,6,3600,4,1,160
4,2,964,4,2500,5,2,325
1,3,203,2,1225,2,2,48
2,2,965,3,4000,3,1,660
3,2,101,2,875,2,3,52.8
1,2,920,1,750,1,2,40
1,2,1073,2,1180,2,3,80
1,2,258,2,1194,2,2,47
1,2,424,3,1500,2,2,62
1,2,82,2,1160,2,2,52.2
4,2,1114,9,1550.47403144933,9,0,265
1,2,929,3,2378,3,1,262
1,2,912,2,1128,2,1,60
1,2,567,3,1500,3,1,150
4,3,820,3,1220,2,1,35.23
1,2,1306,2,1210,2,2,58
1,3,1193,3,1100,2,1,58
1,2,4,3,1200,3,2,46
4,3,258,4,3385,5,0,260
1,2,1224,3,1641,3,2,66
1,2,210,2,1200,2,1,45
1,2,212,2,1260,2,1,67.39
1,2,203,3,1720,3,3,78
1,2,87,2,1550.98282361666,2,0,48.13
1,2,87,2,1210,2,1,45.98
4,2,1302,4,2200,4,2,200
1,2,694,3,1075,2,1,45
4,2,1175,3,1702,3,2,130
1,2,146,2,1630,2,2,200
1,2,212,2,1141,2,2,38.55
1,3,797,3,2072,3,2,108
1,3,892,5,1551.24159825745,0,0,375
4,2,573,3,1200,2,0,70
1,2,1188,3,1350,3,0,77
4,3,351,4,1550.41945064359,4,0,445
1,3,803,3,1180,2,2,78.34
4,2,87,3,35000,3,3,130
1,2,833,2,1355,2,2,115
2,2,1071,1,600,1,0,50
2,2,477,7,1200,7,0,150
1,2,649,3,1640,2,1,120
2,2,1288,5,1200,5,0,100
1,2,463,3,1190,2,2,57
2,2,1045,4,2400,4,2,375
1,2,720,2,1019,2,2,49.85
1,2,1247,3,1875,3,2,165
1,3,22,3,1250,3,2,40
2,2,272,3,1200,3,2,140
1,2,352,2,1140,2,1,56
1,2,25,3,1683,3,1,109
1,2,697,3,1515,3,0,83.3
1,3,236,4,2118,4,2,111
4,2,649,4,1380,3,0,58
1,2,1158,2,1083,2,2,61.75
2,2,1286,2,600,2,1,55
4,2,187,3,2300,3,3,120
1,2,326,2,1240,2,2,60
1,2,1064,3,1750,3,1,120
1,3,152,2,1230,2,0,43.48
2,3,1103,3,1500,3,1,139
1,2,1210,2,985,2,1,40.39
2,2,377,3,1500,2,1,87
4,3,1144,2,1125,2,1,32.49
4,2,504,2,950,2,1,44
1,3,892,5,1590.65568416401,0,0,548.5
1,2,74,3,1580,3,3,76
2,2,348,3,1092,2,1,98.5
4,3,421,2,1090,2,1,28.34
4,3,424,3,2264,3,1,159
1,3,650,3,1033,2,2,25.53
1,3,71,2,810,2,2,24.5
1,2,643,2,1045,2,0,45
1,3,567,2,1337,2,1,82
1,2,745,2,1200,2,2,32
1,2,257,3,1580,3,2,160
1,2,639,3,1500,2,3,54
1,3,352,3,1640,4,2,91
1,2,1061,3,1570,3,2,62
1,2,1184,3,1470,2,2,82
1,2,283,2,1160,2,2,40.61
4,2,119,2,1050,2,1,71
1,3,31,3,1855,3,1,225
1,2,649,3,1460,2,1,90
4,2,1133,3,1823,3,2,100
1,2,1144,2,1094,2,2,42
1,2,141,2,1153,2,2,57
4,2,1239,3,1325,3,1,57
2,2,103,4,1200,3,2,85
4,2,985,3,1590,2,2,125
2,2,540,5,1210,4,2,160
2,2,212,4,1200,4,0,220
1,2,770,2,1202,2,1,48
4,2,258,2,1202,2,1,53
1,2,24,2,1200,2,3,62.5
1,3,666,3,1688,3,1,118
4,2,971,2,1020,2,1,52
1,2,912,2,1185,2,2,47
1,3,858,2,1235,2,1,52.04
1,2,929,4,3205,5,1,500
1,2,703,2,1077,2,2,37.64
1,2,209,3,1415,2,3,66
1,3,777,3,2330,3,2,162
1,2,352,2,805,2,2,35
4,2,1203,1,425,1,0,20.03
1,2,352,2,1155,2,3,59.95
1,2,190,4,5270,4,3,1250
1,2,967,2,656,2,1,22
4,2,1050,2,1100,2,0,48
1,2,203,2,1150,2,3,52
2,2,623,1,600,1,1,60
1,2,1247,2,1468,2,1,140
2,2,177,4,4300,5,2,550
1,3,352,3,2280,4,2,126
1,2,713,2,1341,2,1,97
1,2,985,2,1279,2,1,77
1,3,421,4,2225,4,0,98.88
1,2,1175,2,1185,2,2,43.51
1,2,921,3,1750,3,2,85
1,2,606,2,1152,2,1,53.5
2,2,536,5,1000,4,1,160
1,2,1133,2,1300,2,3,36
2,3,1158,4,2760,4,2,155
1,3,863,2,1070,2,2,39
1,2,598,2,1101,2,0,45
1,2,290,2,775,2,1,55
1,2,1026,1,667,1,1,36.85
1,2,1144,2,1070,2,1,55
4,2,426,3,1875,2,2,110
1,2,1145,2,735,2,1,57.99
2,2,912,5,4360,4,1,90
1,2,257,3,1750,3,2,130
1,2,720,2,1215,2,1,67
2,2,519,9,600,9,3,190
1,2,1165,2,820,2,1,30
1,3,740,2,1579.74086265194,2,0,59.935
1,2,379,3,1779,3,2,89.61
4,2,924,2,1105,2,2,58
4,2,729,1,1579.38540236122,2,1,93
1,2,352,3,1650,3,2,60
1,2,34,2,1694,2,2,150
1,2,929,3,2376,3,1,203
1,2,1121,3,1975,3,3,150
1,2,71,2,674,2,1,33
1,2,697,2,1185,2,1,41
1,2,722,1,445,1,0,28
4,2,1244,6,900,7,0,76
1,2,910,3,1475,3,2,75
1,2,14,3,1618,3,3,82.5
1,2,257,2,1120,2,0,65
1,2,720,4,2181,3,2,152
2,2,615,4,1200,4,0,90
2,2,1224,6,600,4,3,65
1,3,649,3,1556,2,1,59.13
