area_type,availability,location,size,total_sqft,bath,balcony,price
4,3,1144,2,1090,2,1,
2,2,439,6,1800,5,2,
1,2,999,2,1175,2,1,
1,2,1144,3,1103,2,2,
4,2,1170,4,2700,4,1,
1,3,1118,1,336,1,0,
1,2,1129,3,2767,3,1,
2,2,1116,4,600,4,0,
1,2,440,4,3630,6,1,
1,2,1026,3,2556,3,2,
2,2,728,4,2400,4,0,
1,2,644,2,1303,2,1,
1,2,421,2,1000,2,2,
1,2,430,2,1050,2,1,
1,3,119,4,2504,4,1,
1,2,119,2,1035,2,1,
1,2,358,2,1076,2,2,
1,3,33,2,1200,2,2,
4,3,421,2,1090,2,1,
1,2,352,2,1180,2,2,
1,3,1175,3,1349,3,3,
4,2,1142,4,2000,4,2,
2,2,211,9,4000,9,3,
1,2,567,3,3450,5,2,
4,2,703,4,1300,3,1,
4,2,199,3,2424,3,3,
1,2,720,2,1230,2,2,
1,3,154,4,2119,4,3,
1,2,254,3,1600,3,0,
1,2, Hoodi,1,750,1,1,
1,2,352,2,1225,2,2,
4,3,991,1,1565.99423301067,1,0,
2,2,nynappanahalli,3,3600,3,1,
1,2,625,3,1350,2,1,
1,2,746,2,1025,2,1,
1,2,1274,2,920,2,1,
1,2,263,2,1140,2,2,
2,2,519,1,1200,1,0,
1,2,352,2,1350,2,2,
4,2,20,3,1750,3,2,
1,2,1144,1,638,1,1,
1,3,777,2,1130,2,1,
1,2,1306,3,1984,4,1,
1,2,14,2,1163,2,3,
1,2,12,3,1390,2,3,
1,2,1192,1,400,1,1,
1,2,140,2,864,2,1,
1,3,283,1,540,1,1,
1,2,912,2,950,2,2,
1,3,423,2,1171,2,1,
2,2,857,3,3075,3,1,
1,2,87,3,1692,3,2,
1,2,226,4,3321,4,2,
1,2,1175,2,1140,2,1,
1,2,20,3,1260,2,1,
4,2,358,2,700,2,0,
1,2,22,3,1485,3,2,
1,3,286,1,1554.8493446196,1,0,
4,2,810,2,1090,2,3,
3,3,1193,3,978,3,0,
1,3,1092,3,2200,4,0,
1,2,1306,3,1700,3,2,
2,2,258,4,1200,4,0,
1,2,258,3,1464,3,3,
1,3,424,3,1804,3,2,
1,2,14,2,1230,2,2,
4,3,379,3,2082,3,2,
4,2,639,3,1500,2,2,
1,2,1175,2,1100,2,2,
1,2,286,3,1530,2,2,
4,2,1306,3,909,2,0,
1,2,352,3,1380,3,1,
4,2,454,3,2140,4,1,
1,2,79,2,1309,2,0,
1,2,1144,2,1070,2,1,
2,3,1306,4,2650,4,2,
1,2,522,2,1150,2,2,
4,2,940,5,3500,5,0,
1,2,746,1,675,1,1,
1,2,421,3,1333,3,1,
4,3,1173,3,1545,3,2,
1,2,576,3,1500,3,1,
1,2,713,3,1697,3,2,
2,2,Koppa village,6,1000,5,1,
1,2,1175,3,2735,3,3,
4,2,1248,1,480,1,0,
1,3,154,4,2171,4,2,
2,2,477,4,3054,4,1,
1,3,440,2,1558.85594059188,2,0,
1,3,429,3,1214,2,2,
1,2,1054,1,570,1,2,
1,2,655,2,1249,2,2,
4,2,1083,2,1000,2,2,
1,3,774,4,1553.16492311806,0,0,
1,3,1306,3,1924,4,1,
1,2,141,2,1153,2,2,
4,2,705,1,663,1,1,
1,2,466,3,1730,3,1,
1,2,1227,3,1145,2,1,
1,2,212,2,1304,2,2,
1,3,567,3,1645,3,2,
1,2,25,4,2247,4,2,
1,2,33,3,1152,3,1,
4,2,"yelahanka, north",3,1512,2,2,
1,2,773,4,2830,4,0,
1,2,234,2,1080,2,0,
2,2,352,5,2200,5,0,
1,2,212,3,1608,3,3,
4,2,567,2,1068,2,1,
2,2,863,4,1200,4,1,
1,2,257,3,2100,3,2,
1,2,985,3,1711,3,1,
1,2,236,3,1769,3,3,
1,2,450,3,1650,3,2,
1,2,1223,2,4000,2,1,
1,2,884,2,1010,2,1,
1,2,78,2,1145,2,2,
1,2,632,3,2050,4,1,
2,2,kg halli hidayat nagar,6,600,3,3,
1,2,803,4,3500,4,3,
1,2,212,2,1295,2,2,
4,2,Kauser Nagar,9,4000,8,0,
2,2,352,4,2660,3,2,
1,3,1144,2,1128,2,1,
1,2,297,4,5576,6,3,
1,3,236,3,1350,3,2,
2,2,1133,9,1200,9,1,
1,2,1284,3,1576.80045170976,3,2,
1,2,112,2,1180,2,2,
1,2,702,3,2666,4,1,
1,2,1137,2,1194,2,1,
1,2,Bellandur ORR,4,3335,4,3,
2,2,868,1,900,1,1,
4,2,132,2,900,2,0,
2,2,881,5,1960,6,0,
2,2,1001,4,4000,5,0,
4,2,598,2,882,2,2,
4,2,13,2,1150,2,2,
1,3,567,3,2600,3,2,
4,2,283,1,405,1,0,
1,2,103,2,1194,2,2,
1,2,892,3,1485,2,2,
4,2,516,2,1150,2,2,
1,3,325,3,2485,3,2,
1,2,566,2,1200,2,1,
1,3,464,2,1095,2,2,
1,2,315,2,1314,2,1,
1,2,901,2,1180,2,1,
2,2,598,7,1750,7,0,
1,3,629,2,1304,2,1,
1,2,1133,3,1222,2,1,
2,2,550,5,1410,4,0,
1,2,1130,2,880,3,0,
1,2,174,3,2163,3,0,
1,2,1092,2,1200,2,2,
1,3,119,3,1575.97726196329,3,0,
1,3,702,3,1920,3,2,
1,2,579,2,1197,2,2,
4,2,775,2,1245,2,2,
1,3,532,2,1007,2,1,
1,3,Rajarajeshwari Nagar,3,1410,2,2,
1,2,745,2,950,2,0,
1,2,1306,2,1050,2,2,
1,2,892,3,1478,2,2,
1,2,1090,3,1425,2,2,
1,2,598,3,1275,2,2,
4,2,102,2,1200,2,1,
4,2,334,8,5540,6,0,
1,2,492,2,1245,2,3,
1,2,236,2,1133,2,1,
1,3,45,3,1650,3,3,
1,2,71,3,1200,3,1,
2,2,1083,3,900,2,1,
1,2,598,2,993,2,1,
1,3,666,1,661,2,1,
1,2,1045,2,1101,2,2,
1,2,209,2,785,2,1,
2,2,1053,5,1200,3,2,
1,2,589,2,1200,2,1,
1,2,196,2,1120,2,1,
1,3,491,2,1210,2,1,
1,3,421,4,2150,4,2,
2,2,840,4,1450,4,2,
1,3,421,2,1000,2,1,
4,2,352,2,1197,2,1,
1,2,33,1,695,1,1,
1,2,567,2,1420,2,1,
1,2,33,3,1565,2,1,
1,2,865,4,2200,3,3,
1,2,573,2,1200,2,1,
1,2,1145,2,1047,2,1,
1,2,587,3,1375,2,2,
2,2,1233,2,990,1,1,
4,2,1129,4,2400,4,2,
1,2,937,3,1260,2,1,
1,2,Shanthinagar,2,1080,2,2,
4,2,856,3,1200,3,2,
1,3,101,3,1348,2,1,
4,3,352,2,1170,2,1,
1,2,745,2,806,2,2,
1,3,985,2,1245,2,1,
4,2,880,4,2200,4,3,
2,2,137,6,1200,5,2,
1,2,1056,2,1370,3,2,
3,2,1175,2,1449,2,2,
1,3,1159,3,1355,3,0,
1,2,999,2,1240,2,3,
1,3,96,3,1290,2,1,
1,3,424,2,1232,2,1,
1,2,203,2,1212,2,1,
1,3,745,3,1225,3,1,
4,2,567,2,1070,2,2,
4,2,357,3,1974,3,2,
1,2,1306,3,1711,3,1,
4,2,425,1,460,1,1,
4,3,1175,2,1276,2,2,
4,3,212,2,1168,2,1,
1,2,1233,2,1200,2,0,
2,2,1271,9,1650,9,3,
1,2,190,4,5400,4,3,
2,2,440,9,750,9,3,
1,2,211,2,1025,2,1,
1,3,567,3,2526,3,2,
1,3,236,3,1853,3,2,
1,2,34,2,905,2,2,
2,2,1133,5,1500,5,3,
1,3,567,3,3485,5,2,
1,2,694,2,845,2,1,
1,2,703,3,1440,2,0,
1,2,1139,4,2800,4,2,
1,2,967,2,732,1,2,
2,2,810,4,1200,5,0,
1,2,1044,9,3000,9,0,
1,2,196,2,950,2,1,
1,2,1175,2,1098,2,2,
2,2,472,3,700,2,2,
1,2,141,2,1153,2,2,
1,3,1249,2,1300,2,1,
1,2,377,2,1166,2,2,
1,2,269,2,1055,2,1,
1,2,400,2,1197,2,1,
4,2,937,2,1270,2,2,
1,2,395,9,1500,7,0,
2,2,379,4,1200,3,1,
1,2,697,2,1164,2,2,
1,2,447,3,1447,2,2,
2,3,soukya road,3,1500,3,1,
2,2,65,3,1600,3,0,
1,2,1306,3,1198,2,2,
1,2,892,4,3200,4,2,
1,2,400,2,1174,2,1,
1,2,855,4,4500,4,3,
1,2,450,3,1650,3,1,
2,2,1196,7,1000,7,3,
1,2,1006,2,1175,2,2,
1,2,598,3,1345,2,1,
2,2,250,6,1560,5,1,
1,2,352,2,1340,2,2,
4,2,1274,2,939,2,2,
1,2,969,1,605,1,1,
1,2,1306,2,1115,2,2,
4,3,1144,4,2992,4,1,
1,3,400,4,2572,4,3,
2,2,810,3,1200,3,1,
1,3,258,2,1225,2,1,
1,3,33,2,1340,2,2,
1,3,1144,2,1128,2,1,
1,2,450,2,1404,2,1,
1,2,1267,3,1874,2,3,
4,2,697,2,1140,2,2,
4,2,44,4,3677,4,0,
1,2,898,2,1464,2,2,
2,3,yettagodi Road,3,1200,3,0,
1,2,83,3,1736,3,2,
4,2,Munireddy Layout,3,1600,2,1,
4,3,352,2,1249,2,1,
4,2,745,3,1323,2,2,
1,2,450,3,1650,2,1,
1,2,1024,3,1100,2,2,
4,3,1122,2,1210,2,1,
1,2,258,2,1200,2,2,
1,2,1193,3,1452,3,3,
4,2,545,3,1475,2,3,
1,2,1175,2,1098,2,1,
1,2,858,3,1910,3,2,
3,2,522,4,2000,4,1,
1,2,471,1,550,1,1,
1,2,128,2,1400,2,1,
1,3,421,3,1220,2,1,
2,2,257,2,1350,2,0,
1,2,964,3,1582,3,2,
1,2,313,2,1121,2,3,
2,2,56,2,2000,2,0,
1,2,258,2,1244,2,2,
1,2,87,2,1090,2,2,
1,2,666,2,1140,2,1,
1,2,205,3,1664,2,2,
2,2,978,2,825,3,2,
1,2,910,2,1640,2,0,
1,3,1306,2,984,2,1,
1,2,858,2,1301,2,2,
2,2,1306,4,2400,4,3,
1,2,119,1,750,1,1,
4,2,1130,3,1300,3,2,
2,2,29,3,1200,3,2,
2,2,1124,2,1500,2,1,
1,3,1053,3,1082,2,1,
1,3,1144,3,1791,3,2,
1,2,984,3,1380,3,2,
4,2,PARAPPANAAGHRARA,2,1150,2,2,
1,2,22,3,1410,2,2,
1,2,440,2,1211,2,1,
1,2,522,2,960,2,2,
1,3,352,3,2321,4,2,
4,2,1019,3,2000,4,2,
1,2,1133,2,1169,2,2,
1,2,615,1,745,1,1,
4,2,33,2,1389,2,2,
1,2,196,2,1095,2,1,
1,3,649,3,1894,3,1,
1,3,1306,2,1308,2,1,
1,2,429,2,1170,2,2,
4,2,1093,2,1100,2,0,
2,2,42,6,2116,5,0,
2,2,1043,2,1541.58214867877,2,0,
4,3,598,3,1750,3,2,
2,2,250,6,1200,5,2,
1,2,1175,3,1698,3,2,
1,2,997,3,1610,2,2,
2,2,292,5,600,5,0,
1,2,510,3,1430,2,1,
4,2,109,2,1005,2,2,
1,2,944,2,1564,2,1,
1,2,985,2,1230,2,1,
4,2,1138,1,790,1,1,
4,2,248,6,5000,6,2,
4,2,272,3,1630,3,2,
4,2,863,2,800,2,2,
2,3,758,5,800,5,1,
2,3,967,2,1200,1,1,
2,2,132,3,4000,2,1,
1,3,567,4,2790,5,3,
2,2,649,4,3000,4,0,
1,2,1193,2,1180,2,2,
1,2,720,3,1530,3,2,
1,3,1306,3,3004,4,0,
4,2,1121,2,780,2,0,
4,3,878,2,1165,2,1,
1,2,1144,3,1500,2,1,
1,2,964,3,2475,4,3,
1,3,114,2,1225,2,2,
4,2,533,4,4730,2,1,
2,2,138,7,1200,7,2,
2,2,250,2,800,2,0,
4,2,51,3,1550,3,3,
1,2,873,2,1285,2,1,
1,2,258,2,1265,2,2,
2,3,1214,4,5120,5,3,
1,3,258,2,1225,2,1,
2,2,535,1,580,2,0,
1,2,210,2,1554.96995417761,2,1,
1,2,720,2,1350,2,1,
1,2,745,2,1200,2,2,
1,2,1210,8,5000,8,1,
1,2,212,2,1303,2,2,
1,2,212,2,1135,2,2,
1,2,598,3,1558.32321210051,3,2,
1,2,450,2,1238,2,1,
1,2,466,3,1540,3,2,
1,2,286,2,1050,2,2,
1,3,236,2,1208,2,2,
1,2,598,2,1180,2,1,
4,3,1306,4,2876,4,0,
1,2,304,2,1209,2,2,
1,2,1026,3,2558,3,2,
1,3,424,2,1385,2,1,
1,2,345,3,1513,3,1,
1,3,1193,1,525,1,1,
2,2,639,7,1000,4,3,
4,2,615,2,950,2,1,
1,2,1184,2,958,2,1,
4,3,421,2,1130,2,1,
2,2,365,4,2400,5,3,
2,2,690,4,1500,4,0,
1,2,79,3,1547,3,0,
4,2,424,3,2000,3,2,
1,3,426,4,2690,4,3,
4,3,400,3,1924,4,1,
4,2,430,2,1560,2,0,
2,2,208,2,1200,2,1,
1,2,984,3,1460,2,3,
4,2,810,5,1600,5,0,
1,2,1306,4,3930,4,3,
1,2,286,2,1050,2,2,
1,2,357,3,1770,3,1,
4,3,1144,2,1165,2,1,
4,2,52,2,1285,2,0,
1,2,263,3,2100,5,2,
1,2,227,2,935,2,2,
1,2,1170,3,1250,2,3,
1,2,387,3,1717,3,2,
4,2,1124,1,707,1,1,
1,2,938,2,1047,2,2,
1,3,1175,4,3616,4,2,
1,3,1234,2,1000,2,1,
1,3,1175,2,1066,2,1,
2,2,649,1,1200,2,0,
1,2,193,2,1101,2,1,
1,2,1284,2,1250,2,2,
1,2,33,1,635,1,1,
1,2,1144,2,755,1,1,
1,2,400,4,2569,5,3,
1,2,352,2,1255,2,1,
4,2,179,2,1550,2,0,
1,2,933,2,1061,2,2,
1,3,211,3,1512,3,2,
1,3,352,3,1820,3,1,
2,2,1274,2,1200,2,1,
1,2,788,3,2000,2,1,
1,2,649,2,970,2,1,
1,3,137,3,1448,2,1,
1,2,221,2,883,2,1,
2,2,447,3,1500,3,2,
1,3,858,2,1215,2,1,
1,2,1259,4,4000,6,1,
4,2,873,3,2300,2,1,
1,3,745,2,985,2,1,
2,2,377,2,1120,2,1,
1,3,1144,2,1241,2,2,
2,2,522,4,2437,4,3,
2,2,699,3,1200,2,2,
1,3,269,2,1100,2,1,
1,2,352,3,1724,3,3,
4,2,76,5,3000,5,2,
1,2,358,3,1125,2,2,
1,2,1056,4,3436,5,3,
4,2,34,4,3083,4,2,
1,2,96,2,1000,2,1,
1,2,636,3,1700,3,1,
4,2,235,4,2500,5,3,
1,3,625,3,1868,3,1,
4,2,985,4,1697,3,3,
2,2,699,1,901,1,0,
2,2,19,4,1500,4,3,
4,2,1193,2,1240,2,2,
1,2,248,3,1341,2,2,
4,2,567,4,3895,2,1,
4,2,944,3,1535,3,2,
1,2,208,2,861,2,1,
1,2,966,2,1100,2,2,
1,3,4,2,1020,2,1,
2,2,103,9,1500,9,2,
1,2,1001,2,1100,2,1,
1,3,810,2,1080,2,2,
1,2,352,3,2500,3,1,
1,3,975,3,1650,3,3,
1,2,699,2,700,2,1,
1,3,985,3,4150,5,1,
2,3,1005,3,2900,3,2,
2,3,370,3,1200,3,0,
1,2,96,2,1080,2,1,
1,2,1295,3,1735,3,2,
4,2,330,2,1210,2,2,
1,2,1024,2,1150,2,1,
1,3,625,4,5407,5,0,
1,2,1267,3,1865,4,2,
2,2,573,2,1350,2,0,
2,3,352,3,1200,3,1,
1,3,236,4,2041,4,0,
1,2,424,3,1445,2,1,
1,2,22,3,1690,3,2,
1,3,855,2,1200,2,3,
4,2,718,6,1900,6,0,
1,2,920,1,1569.46107327045,1,0,
1,2,141,2,1087,2,1,
1,3,352,3,1740,6,3,
1,2,651,2,1075,2,1,
1,3,625,3,2254,3,2,
1,3,1306,4,4395,3,2,
4,2,1193,2,1339,2,1,
1,3,1175,4,2695,4,2,
1,2,639,2,1160,2,2,
2,3,491,4,1600,4,2,
1,2,585,3,1501,2,3,
1,3,257,4,1982,4,3,
2,2,745,5,1200,3,0,
2,2,461,2,825,2,0,
1,2,78,2,1215,2,2,
2,2,1067,4,1200,5,2,
1,2,598,3,1300,2,2,
1,2,118,3,1250,2,1,
1,2,1029,3,1836,3,1,
1,3,702,3,1920,3,2,
2,2,775,4,2400,4,1,
4,2,Uttarahalli hobli,4,3500,3,2,
1,3,211,3,1420,2,1,
2,2,474,4,2400,4,1,
1,3,277,3,1842,3,2,
1,2,226,4,3260,5,3,
1,2,1193,3,1750,3,0,
1,2,193,3,1580,3,2,
1,2,1175,1,933,2,1,
1,2,196,2,1105,2,1,
1,2,119,3,1330,2,2,
1,2,1050,2,1185,2,3,
4,2,1193,2,1199,2,3,
1,3,1175,2,1183,2,1,
2,2,1130,7,1200,6,2,
4,2,424,2,1460,2,2,
1,2,112,3,1870,3,1,
1,2,1175,4,1930,3,2,
4,2,694,3,1075,3,2,
1,2,257,3,2292,3,1,
1,2,65,2,1450,3,2,
1,2,119,3,1630,3,3,
1,2,370,2,656,2,1,
4,2,1124,2,1250,2,0,
4,2,124,1,525,1,1,
1,2,531,2,950,2,1,
2,2,60,6,600,3,2,
1,2,1302,3,2700,3,3,
1,2,492,3,1606,3,0,
4,2,426,2,1000,2,2,
1,3,774,4,1571.84957683196,0,0,
2,2,846,2,900,2,0,
4,2,440,3,1200,2,0,
2,2,1215,3,1200,3,1,
1,3,154,4,2119,5,2,
1,2,141,3,1820,3,2,
1,2,1133,2,1218,2,2,
4,3,878,2,1140,2,1,
1,2,424,3,1362,2,1,
1,2,335,2,1040,2,2,
2,3,375,4,1000,3,3,
4,2,735,4,2955,3,3,
2,2,424,3,2289,2,0,
1,2,703,3,1320,2,2,
1,3,212,2,1373,2,1,
1,3,352,3,1564,3,1,
4,2,1089,3,1590,3,0,
1,2,85,2,823,2,1,
4,2,1184,2,1000,2,2,
1,3,612,3,1652,3,2,
1,2,1256,2,1212,2,3,
1,2,964,3,2400,3,2,
1,2,750,3,1350,2,1,
4,2,81,4,2160,4,1,
4,2,1019,5,2400,5,0,
1,2,276,2,1239,2,2,
4,2,1024,3,1500,3,2,
2,2,530,7,1650,5,0,
4,2,30,3,2200,3,2,
